on,t,tout,tdis,t_pre,hour,fanstatus,weekday
0.0,76.6999816895,89.3702392578,78.4977416992,76.6999816895,16.0,0.0,1.0
0.0,76.6999816895,89.2664489746,78.6015319824,76.6999816895,16.0,0.0,1.0
0.0,76.6999816895,89.0588684082,78.8091430664,76.6999816895,16.0,0.0,1.0
0.0,76.6999816895,89.0588684082,78.96484375,76.6999816895,16.0,0.0,1.0
0.0,76.6999816895,89.0588684082,79.0945739746,76.6999816895,16.0,0.0,1.0
0.0,76.6999816895,89.474029541,79.302154541,76.6999816895,16.0,0.0,1.0
0.0,76.6999816895,89.3702392578,79.4578552246,76.6999816895,16.0,0.0,1.0
0.0,77.0,89.3702392578,79.5616455078,76.6999816895,16.0,0.0,1.0
0.0,77.0,89.5,79.7173156738,77.0,16.0,0.0,1.0
0.0,77.0,89.5,79.8211364746,77.0,16.0,0.0,1.0
0.0,77.2666625977,89.5,80.0287475586,77.0,16.0,0.0,1.0
0.0,77.2666625977,89.7594909668,80.1844177246,77.2666625977,16.0,0.0,1.0
0.0,77.2666625977,89.5518798828,80.210357666,77.2666625977,16.0,0.0,1.0
0.0,77.2666625977,89.5518798828,80.3660583496,77.2666625977,16.0,0.0,1.0
0.0,77.2666625977,89.7594909668,80.4698486328,77.2666625977,16.0,0.0,1.0
0.0,77.2666625977,89.5,80.6255493164,77.2666625977,16.0,0.0,1.0
0.0,77.2666625977,89.5,80.729309082,77.2666625977,16.0,0.0,1.0
0.0,77.2666625977,89.5,80.8331298828,77.2666625977,16.0,0.0,1.0
0.0,77.2666625977,89.3702392578,80.936920166,77.2666625977,16.0,0.0,1.0
0.0,77.299987793,89.3702392578,81.0407409668,77.2666625977,16.0,0.0,1.0
0.0,77.4666442871,89.1626586914,81.1964111328,77.299987793,16.0,0.0,1.0
0.0,77.4666442871,89.3702392578,81.300201416,77.4666442871,16.0,0.0,1.0
0.0,77.4666442871,89.2145385742,81.3780517578,77.4666442871,16.0,0.0,1.0
0.0,77.5333251953,89.3183288574,81.481842041,77.4666442871,16.0,0.0,1.0
0.0,77.5333251953,89.3702392578,81.5856323242,77.5333251953,16.0,0.0,1.0
0.0,77.5333251953,89.2145385742,81.7413635254,77.5333251953,16.0,0.0,1.0
0.0,77.5333251953,89.0588684082,81.8451538086,77.5333251953,16.0,0.0,1.0
0.0,77.5333251953,89.0588684082,81.9489440918,77.5333251953,16.0,0.0,1.0
0.0,77.5333251953,89.2145385742,81.9489440918,77.5333251953,16.0,0.0,1.0
0.0,77.5333251953,89.2145385742,82.0008239746,77.5333251953,16.0,0.0,1.0
0.0,77.5333251953,89.2145385742,82.1046142578,77.5333251953,17.0,0.0,1.0
0.0,77.5333251953,89.2145385742,82.208404541,77.5333251953,17.0,0.0,1.0
0.0,77.5999755859,89.110748291,82.3121948242,77.5333251953,17.0,0.0,1.0
0.0,77.7333068848,89.110748291,82.3641052246,77.5999755859,17.0,0.0,1.0
0.0,77.8333129883,89.2145385742,82.4159851074,77.7333068848,17.0,0.0,1.0
0.0,77.8333129883,89.0588684082,82.4678955078,77.8333129883,17.0,0.0,1.0
0.0,77.8333129883,89.0588684082,82.5976257324,77.8333129883,17.0,0.0,1.0
0.0,77.8333129883,89.0588684082,82.6495361328,77.8333129883,17.0,0.0,1.0
0.0,77.8333129883,89.0588684082,82.7014160156,77.8333129883,17.0,0.0,1.0
0.0,77.8333129883,88.955078125,82.7533569336,77.8333129883,17.0,0.0,1.0
0.0,77.8333129883,88.955078125,82.7533569336,77.8333129883,17.0,0.0,1.0
0.0,77.8333129883,88.955078125,82.8571472168,77.8333129883,17.0,0.0,1.0
0.0,77.8333129883,88.955078125,82.8571472168,77.8333129883,17.0,0.0,1.0
0.0,77.8333129883,89.0588684082,82.9609375,77.8333129883,17.0,0.0,1.0
0.0,77.8333129883,89.1626586914,82.9609375,77.8333129883,17.0,0.0,1.0
0.0,77.8333129883,89.1626586914,83.1685180664,77.8333129883,17.0,0.0,1.0
0.0,78.1333312988,88.955078125,83.1685180664,77.8333129883,17.0,0.0,1.0
0.0,78.1333312988,89.110748291,83.2203979492,78.1333312988,17.0,0.0,1.0
0.0,78.1333312988,89.2664489746,83.2723083496,78.1333312988,17.0,0.0,1.0
0.0,78.1333312988,89.2664489746,83.2723083496,78.1333312988,17.0,0.0,1.0
0.0,78.1333312988,89.1626586914,83.2723083496,78.1333312988,17.0,0.0,1.0
0.0,78.1333312988,89.1626586914,83.3241882324,78.1333312988,17.0,0.0,1.0
0.0,78.1333312988,89.0588684082,83.3760986328,78.1333312988,17.0,0.0,1.0
0.0,78.1333312988,89.0588684082,83.4279785156,78.1333312988,17.0,0.0,1.0
0.0,78.1333312988,89.1626586914,83.479888916,78.1333312988,17.0,0.0,1.0
0.0,78.1333312988,89.1626586914,83.5317687988,78.1333312988,17.0,0.0,1.0
0.0,78.1333312988,89.0588684082,83.5836791992,78.1333312988,17.0,0.0,1.0
0.0,78.1666564941,89.0588684082,83.5836791992,78.1333312988,17.0,0.0,1.0
0.0,78.2666625977,88.955078125,83.6355895996,78.1666564941,17.0,0.0,1.0
0.0,78.3666687012,89.0588684082,83.6355895996,78.2666625977,17.0,0.0,1.0
0.0,78.3666687012,88.8512878418,83.661529541,78.3666687012,17.0,0.0,1.0
0.0,78.3666687012,88.955078125,83.7134399414,78.3666687012,17.0,0.0,1.0
0.0,78.3666687012,89.0588684082,83.7653503418,78.3666687012,17.0,0.0,1.0
0.0,78.3666687012,89.1626586914,83.8172607422,78.3666687012,17.0,0.0,1.0
0.0,78.3666687012,89.1626586914,83.7653503418,78.3666687012,17.0,0.0,1.0
0.0,78.3666687012,89.3183288574,83.7653503418,78.3666687012,17.0,0.0,1.0
0.0,78.3666687012,89.5,83.7653503418,78.3666687012,17.0,0.0,1.0
0.0,78.3666687012,89.6037902832,83.869140625,78.3666687012,17.0,0.0,1.0
0.0,78.3666687012,89.655670166,83.9210510254,78.3666687012,17.0,0.0,1.0
0.0,78.3999938965,89.655670166,83.9729309082,78.3666687012,17.0,0.0,1.0
0.0,78.5,89.5518798828,84.024810791,78.3999938965,17.0,0.0,1.0
0.0,78.5,89.8114013672,84.0767211914,78.5,17.0,0.0,1.0
0.0,78.5999755859,89.7075805664,84.024810791,78.5,17.0,0.0,1.0
0.0,78.5999755859,89.7075805664,84.1286010742,78.5999755859,17.0,0.0,1.0
0.0,78.5999755859,89.7075805664,84.0767211914,78.5999755859,17.0,0.0,1.0
0.0,78.5999755859,89.6037902832,84.0767211914,78.5999755859,17.0,0.0,1.0
0.0,78.5999755859,89.6037902832,84.0767211914,78.5999755859,17.0,0.0,1.0
0.0,78.5999755859,89.6037902832,84.0767211914,78.5999755859,17.0,0.0,1.0
0.0,78.5999755859,89.6037902832,84.0767211914,78.5999755859,17.0,0.0,1.0
0.0,78.5999755859,89.7075805664,84.1286010742,78.5999755859,17.0,0.0,1.0
0.0,78.5999755859,89.9670715332,84.1805114746,78.5999755859,17.0,0.0,1.0
0.0,78.5999755859,89.7075805664,84.1805114746,78.5999755859,17.0,0.0,1.0
0.0,78.7666625977,89.7075805664,84.2843017578,78.5999755859,17.0,0.0,1.0
0.0,78.7666625977,89.6037902832,84.2323913574,78.7666625977,17.0,0.0,1.0
0.0,78.7666625977,89.7594909668,84.2323913574,78.7666625977,17.0,0.0,1.0
0.0,78.8666687012,89.86328125,84.1805114746,78.7666625977,17.0,0.0,1.0
0.0,78.8666687012,89.6037902832,84.2843017578,78.8666687012,17.0,0.0,1.0
0.0,78.8666687012,89.5,84.388092041,78.8666687012,17.0,0.0,1.0
0.0,78.8666687012,89.3702392578,84.3361816406,78.8666687012,17.0,0.0,1.0
0.0,78.8666687012,89.474029541,84.3361816406,78.8666687012,17.0,0.0,1.0
0.0,78.8666687012,89.7075805664,84.2843017578,78.8666687012,18.0,0.0,1.0
0.0,78.8666687012,89.8114013672,84.3361816406,78.8666687012,18.0,0.0,1.0
0.0,78.8666687012,89.8114013672,84.3361816406,78.8666687012,18.0,0.0,1.0
0.0,78.8666687012,89.8114013672,84.388092041,78.8666687012,18.0,0.0,1.0
0.0,78.9666442871,90.0189819336,84.388092041,78.8666687012,18.0,0.0,1.0
0.0,78.9666442871,90.1227722168,84.4399719238,78.9666442871,18.0,0.0,1.0
0.0,78.9666442871,90.2265625,84.4918823242,78.9666442871,18.0,0.0,1.0
0.0,78.9666442871,90.0708618164,84.4918823242,78.9666442871,18.0,0.0,1.0
0.0,79.0333251953,89.9670715332,84.4918823242,78.9666442871,18.0,0.0,1.0
0.0,79.0333251953,90.0708618164,84.388092041,79.0333251953,18.0,0.0,1.0
0.0,79.0333251953,90.1746826172,84.4918823242,79.0333251953,18.0,0.0,1.0
0.0,79.0333251953,89.8114013672,84.388092041,79.0333251953,18.0,0.0,1.0
0.0,79.0333251953,89.8114013672,84.388092041,79.0333251953,18.0,0.0,1.0
0.0,79.0333251953,89.9670715332,84.4918823242,79.0333251953,18.0,0.0,1.0
0.0,79.0333251953,89.9670715332,84.543762207,79.0333251953,18.0,0.0,1.0
0.0,79.0333251953,90.1746826172,84.5956726074,79.0333251953,18.0,0.0,1.0
0.0,79.0999755859,90.3303527832,84.5956726074,79.0333251953,18.0,0.0,1.0
0.0,79.1333312988,90.5898132324,84.5956726074,79.0999755859,18.0,0.0,1.0
0.0,79.1333312988,90.5898132324,84.5956726074,79.1333312988,18.0,0.0,1.0
0.0,79.1333312988,90.3822631836,84.5956726074,79.1333312988,18.0,0.0,1.0
0.0,79.1333312988,90.2265625,84.5956726074,79.1333312988,18.0,0.0,1.0
0.0,79.2333374023,90.0708618164,84.5956726074,79.1333312988,18.0,0.0,1.0
0.0,79.2333374023,89.9151916504,84.5956726074,79.2333374023,18.0,0.0,1.0
0.0,79.2333374023,89.7594909668,84.6994628906,79.2333374023,18.0,0.0,1.0
0.0,79.2333374023,89.86328125,84.6475830078,79.2333374023,18.0,0.0,1.0
0.0,79.2333374023,89.9670715332,84.6475830078,79.2333374023,18.0,0.0,1.0
0.0,79.2333374023,90.1746826172,84.6475830078,79.2333374023,18.0,0.0,1.0
0.0,79.2333374023,90.2784729004,84.5956726074,79.2333374023,18.0,0.0,1.0
0.0,79.299987793,90.1746826172,84.5956726074,79.2333374023,18.0,0.0,1.0
0.0,79.3333129883,90.1746826172,84.5956726074,79.299987793,18.0,0.0,1.0
0.0,79.3333129883,90.1746826172,84.5956726074,79.3333129883,18.0,0.0,1.0
0.0,79.3333129883,90.0189819336,84.5956726074,79.3333129883,18.0,0.0,1.0
0.0,79.3333129883,90.1746826172,84.5956726074,79.3333129883,18.0,0.0,1.0
0.0,79.3333129883,90.1746826172,84.5956726074,79.3333129883,18.0,0.0,1.0
0.0,79.3333129883,90.2784729004,84.6475830078,79.3333129883,18.0,0.0,1.0
0.0,79.3333129883,90.2784729004,84.5956726074,79.3333129883,18.0,0.0,1.0
0.0,79.3333129883,90.2784729004,84.5956726074,79.3333129883,18.0,0.0,1.0
0.0,79.3333129883,90.0189819336,84.5956726074,79.3333129883,18.0,0.0,1.0
0.0,79.3333129883,90.1746826172,84.5956726074,79.3333129883,18.0,0.0,1.0
0.0,79.3333129883,89.9151916504,84.5956726074,79.3333129883,18.0,0.0,1.0
0.0,79.4333190918,90.0189819336,84.6475830078,79.3333129883,18.0,0.0,1.0
0.0,79.4333190918,90.0189819336,84.543762207,79.4333190918,18.0,0.0,1.0
0.0,79.4333190918,90.0189819336,84.5956726074,79.4333190918,18.0,0.0,1.0
0.0,79.4333190918,90.0189819336,84.5956726074,79.4333190918,18.0,0.0,1.0
0.0,79.4333190918,90.0189819336,84.543762207,79.4333190918,18.0,0.0,1.0
0.0,79.4333190918,90.0189819336,84.4918823242,79.4333190918,18.0,0.0,1.0
0.0,79.5333251953,89.7075805664,84.543762207,79.4333190918,18.0,0.0,1.0
0.0,79.5333251953,89.9151916504,84.4918823242,79.5333251953,18.0,0.0,1.0
0.0,79.5333251953,89.9151916504,84.543762207,79.5333251953,18.0,0.0,1.0
0.0,79.5333251953,89.9151916504,84.543762207,79.5333251953,18.0,0.0,1.0
0.0,79.5333251953,90.0189819336,84.543762207,79.5333251953,18.0,0.0,1.0
0.0,79.5666503906,89.86328125,84.4399719238,79.5333251953,18.0,0.0,1.0
0.0,79.5666503906,89.86328125,84.4918823242,79.5666503906,18.0,0.0,1.0
0.0,79.5666503906,89.7594909668,84.4399719238,79.5666503906,18.0,0.0,1.0
0.0,79.5666503906,89.7594909668,84.388092041,79.5666503906,18.0,0.0,1.0
0.0,79.5666503906,89.655670166,84.4399719238,79.5666503906,18.0,0.0,1.0
0.0,79.5666503906,89.5518798828,84.4399719238,79.5666503906,18.0,0.0,1.0
0.0,79.5666503906,89.5518798828,84.4399719238,79.5666503906,18.0,0.0,1.0
0.0,79.5666503906,89.5518798828,84.4399719238,79.5666503906,18.0,0.0,1.0
0.0,79.6333312988,89.3702392578,84.4399719238,79.5666503906,18.0,0.0,1.0
0.0,79.6333312988,89.1626586914,84.388092041,79.6333312988,19.0,0.0,1.0
0.0,79.6333312988,89.0588684082,84.4399719238,79.6333312988,19.0,0.0,1.0
0.0,79.6333312988,89.0588684082,84.3361816406,79.6333312988,19.0,0.0,1.0
0.0,79.6333312988,89.0588684082,84.3361816406,79.6333312988,19.0,0.0,1.0
0.0,79.6999816895,89.0588684082,84.388092041,79.6333312988,19.0,0.0,1.0
0.0,79.6999816895,89.0588684082,84.388092041,79.6999816895,19.0,0.0,1.0
0.0,79.6999816895,89.1626586914,84.3361816406,79.6999816895,19.0,0.0,1.0
0.0,79.7666625977,89.1626586914,84.3361816406,79.6999816895,19.0,0.0,1.0
0.0,79.7666625977,89.0588684082,84.2323913574,79.7666625977,19.0,0.0,1.0
0.0,79.7666625977,88.955078125,84.2843017578,79.7666625977,19.0,0.0,1.0
0.0,79.7666625977,88.955078125,84.2323913574,79.7666625977,19.0,0.0,1.0
0.0,79.7666625977,88.6955871582,84.2323913574,79.7666625977,19.0,0.0,1.0
0.0,79.799987793,88.6955871582,84.2843017578,79.7666625977,19.0,0.0,1.0
0.0,79.799987793,88.6955871582,84.2843017578,79.799987793,19.0,0.0,1.0
0.0,79.799987793,88.799407959,84.2843017578,79.799987793,19.0,0.0,1.0
0.0,79.8666687012,88.9031982422,84.2323913574,79.799987793,19.0,0.0,1.0
0.0,79.8666687012,88.799407959,84.2323913574,79.8666687012,19.0,0.0,1.0
0.0,79.8666687012,88.6955871582,84.1805114746,79.8666687012,19.0,0.0,1.0
0.0,79.8666687012,88.6955871582,84.1286010742,79.8666687012,19.0,0.0,1.0
0.0,79.8666687012,88.591796875,84.0767211914,79.8666687012,19.0,0.0,1.0
0.0,79.8666687012,88.591796875,84.1286010742,79.8666687012,19.0,0.0,1.0
0.0,79.8666687012,88.6955871582,84.1805114746,79.8666687012,19.0,0.0,1.0
0.0,79.8666687012,88.6955871582,84.0767211914,79.8666687012,19.0,0.0,1.0
0.0,79.8666687012,88.5398864746,84.1286010742,79.8666687012,19.0,0.0,1.0
0.0,79.8666687012,88.3323059082,84.024810791,79.8666687012,19.0,0.0,1.0
0.0,79.8666687012,88.4360961914,84.024810791,79.8666687012,19.0,0.0,1.0
0.0,79.8666687012,88.5398864746,83.9729309082,79.8666687012,19.0,0.0,1.0
0.0,79.8999938965,88.4360961914,83.9729309082,79.8666687012,19.0,0.0,1.0
0.0,79.8999938965,88.5398864746,83.9729309082,79.8999938965,19.0,0.0,1.0
0.0,79.8999938965,88.5398864746,83.9729309082,79.8999938965,19.0,0.0,1.0
0.0,79.8999938965,88.4360961914,84.024810791,79.8999938965,19.0,0.0,1.0
0.0,79.8999938965,88.3063354492,83.9729309082,79.8999938965,19.0,0.0,1.0
0.0,79.8999938965,88.3063354492,83.9729309082,79.8999938965,19.0,0.0,1.0
0.0,79.8999938965,88.4360961914,83.9729309082,79.8999938965,19.0,0.0,1.0
0.0,79.8999938965,88.3323059082,83.9729309082,79.8999938965,19.0,0.0,1.0
0.0,79.8999938965,88.3323059082,83.9729309082,79.8999938965,19.0,0.0,1.0
0.0,79.8999938965,88.202545166,83.869140625,79.8999938965,19.0,0.0,1.0
0.0,79.8999938965,88.0987548828,83.869140625,79.8999938965,19.0,0.0,1.0
0.0,79.9333190918,88.0987548828,83.869140625,79.8999938965,19.0,0.0,1.0
0.0,79.9666442871,88.0987548828,83.869140625,79.9333190918,19.0,0.0,1.0
0.0,79.9666442871,88.0987548828,83.869140625,79.9666442871,19.0,0.0,1.0
0.0,79.9666442871,88.0987548828,83.7653503418,79.9666442871,19.0,0.0,1.0
0.0,79.9666442871,87.9949645996,83.7653503418,79.9666442871,19.0,0.0,1.0
0.0,79.9666442871,87.8911743164,83.7653503418,79.9666442871,19.0,0.0,1.0
0.0,79.9333190918,87.7874145508,83.7653503418,79.9666442871,19.0,0.0,1.0
0.0,79.9333190918,87.68359375,83.7653503418,79.9333190918,19.0,0.0,1.0
0.0,79.9333190918,87.7874145508,83.7653503418,79.9333190918,19.0,0.0,1.0
0.0,79.9333190918,87.68359375,83.7134399414,79.9333190918,19.0,0.0,1.0
0.0,79.9333190918,87.5278930664,83.661529541,79.9333190918,19.0,0.0,1.0
0.0,79.9333190918,87.3721923828,83.661529541,79.9333190918,19.0,0.0,1.0
0.0,79.9333190918,87.2684020996,83.6355895996,79.9333190918,19.0,0.0,1.0
0.0,79.8999938965,87.1646118164,83.5836791992,79.9333190918,19.0,0.0,1.0
0.0,79.8999938965,86.931060791,83.5317687988,79.8999938965,19.0,0.0,1.0
0.0,79.8999938965,86.8272705078,83.6355895996,79.8999938965,19.0,0.0,1.0
0.0,79.8999938965,86.723449707,83.5836791992,79.8999938965,19.0,0.0,1.0
0.0,79.8999938965,86.6196594238,83.5836791992,79.8999938965,19.0,0.0,1.0
0.0,79.8999938965,86.6196594238,83.5836791992,79.8999938965,19.0,0.0,1.0
0.0,79.9333190918,86.5158996582,83.4279785156,79.8999938965,19.0,0.0,1.0
0.0,79.9333190918,86.5158996582,83.3760986328,79.9333190918,19.0,0.0,1.0
0.0,79.9333190918,86.3601989746,83.479888916,79.9333190918,19.0,0.0,1.0
0.0,79.9333190918,86.3601989746,83.3760986328,79.9333190918,20.0,0.0,1.0
0.0,79.9333190918,86.2045288086,83.4279785156,79.9333190918,20.0,0.0,1.0
0.0,79.9333190918,85.9969482422,83.4279785156,79.9333190918,20.0,0.0,1.0
0.0,79.9333190918,85.9969482422,83.3760986328,79.9333190918,20.0,0.0,1.0
0.0,79.9333190918,85.8152770996,83.3241882324,79.9333190918,20.0,0.0,1.0
0.0,79.9333190918,85.8152770996,83.2723083496,79.9333190918,20.0,0.0,1.0
0.0,79.9333190918,85.8152770996,83.2723083496,79.9333190918,20.0,0.0,1.0
0.0,79.9333190918,85.7114562988,83.1685180664,79.9333190918,20.0,0.0,1.0
0.0,79.9333190918,85.6076660156,83.1685180664,79.9333190918,20.0,0.0,1.0
0.0,79.8666381836,85.6076660156,83.1685180664,79.9333190918,20.0,0.0,1.0
0.0,79.8666381836,85.4000854492,83.1685180664,79.8666381836,20.0,0.0,1.0
0.0,79.8666381836,85.4000854492,83.1685180664,79.8666381836,20.0,0.0,1.0
0.0,79.8666381836,85.4000854492,83.2203979492,79.8666381836,20.0,0.0,1.0
0.0,79.8666381836,85.1925354004,83.0647277832,79.8666381836,20.0,0.0,1.0
0.0,79.8666381836,85.0887451172,83.0647277832,79.8666381836,20.0,0.0,1.0
0.0,79.8333129883,85.0887451172,83.0128173828,79.8666381836,20.0,0.0,1.0
0.0,79.8333129883,84.984954834,82.9609375,79.8333129883,20.0,0.0,1.0
0.0,79.799987793,84.8811340332,83.0128173828,79.8333129883,20.0,0.0,1.0
0.0,79.799987793,84.7514038086,82.9609375,79.799987793,20.0,0.0,1.0
0.0,79.799987793,84.6475830078,82.9609375,79.799987793,20.0,0.0,1.0
0.0,79.799987793,84.6475830078,82.9090270996,79.799987793,20.0,0.0,1.0
0.0,79.799987793,84.4399719238,82.9090270996,79.799987793,20.0,0.0,1.0
0.0,79.7666625977,84.4399719238,82.8052368164,79.799987793,20.0,0.0,1.0
0.0,79.7666625977,84.4399719238,82.8571472168,79.7666625977,20.0,0.0,1.0
0.0,79.7666625977,84.3361816406,82.8052368164,79.7666625977,20.0,0.0,1.0
0.0,79.7666625977,84.2323913574,82.7533569336,79.7666625977,20.0,0.0,1.0
0.0,79.7666625977,84.1286010742,82.7533569336,79.7666625977,20.0,0.0,1.0
0.0,79.7333374023,84.1286010742,82.6495361328,79.7666625977,20.0,0.0,1.0
0.0,79.7333374023,84.1286010742,82.7533569336,79.7333374023,20.0,0.0,1.0
0.0,79.7333374023,84.024810791,82.7014160156,79.7333374023,20.0,0.0,1.0
0.0,79.6666564941,84.024810791,82.6495361328,79.7333374023,20.0,0.0,1.0
0.0,79.6666564941,83.9210510254,82.6495361328,79.6666564941,20.0,0.0,1.0
0.0,79.6666564941,83.9210510254,82.5976257324,79.6666564941,20.0,0.0,1.0
0.0,79.6666564941,83.7653503418,82.5457458496,79.6666564941,20.0,0.0,1.0
0.0,79.6666564941,83.7653503418,82.5457458496,79.6666564941,20.0,0.0,1.0
0.0,79.6666564941,83.7653503418,82.5197753906,79.6666564941,20.0,0.0,1.0
0.0,79.6666564941,83.661529541,82.5197753906,79.6666564941,20.0,0.0,1.0
0.0,79.6666564941,83.661529541,82.4678955078,79.6666564941,20.0,0.0,1.0
0.0,79.6666564941,83.5317687988,82.4678955078,79.6666564941,20.0,0.0,1.0
0.0,79.5999755859,83.3760986328,82.4678955078,79.6666564941,20.0,0.0,1.0
0.0,79.5999755859,83.2723083496,82.3641052246,79.5999755859,20.0,0.0,1.0
0.0,79.5999755859,83.1685180664,82.3641052246,79.5999755859,20.0,0.0,1.0
0.0,79.5666503906,83.0647277832,82.3121948242,79.5999755859,20.0,0.0,1.0
0.0,79.5666503906,82.8571472168,82.3121948242,79.5666503906,20.0,0.0,1.0
0.0,79.5666503906,82.7533569336,82.3121948242,79.5666503906,20.0,0.0,1.0
0.0,79.5666503906,82.5976257324,82.2603149414,79.5666503906,20.0,0.0,1.0
0.0,79.5666503906,82.5976257324,82.1565246582,79.5666503906,20.0,0.0,1.0
0.0,79.5666503906,82.5976257324,82.208404541,79.5666503906,20.0,0.0,1.0
0.0,79.5666503906,82.4678955078,82.1565246582,79.5666503906,20.0,0.0,1.0
0.0,79.5666503906,82.4678955078,82.1565246582,79.5666503906,20.0,0.0,1.0
0.0,79.4999694824,82.4678955078,82.1046142578,79.5666503906,20.0,0.0,1.0
0.0,79.4999694824,82.3641052246,82.1046142578,79.4999694824,20.0,0.0,1.0
0.0,79.4999694824,82.3641052246,82.052734375,79.4999694824,20.0,0.0,1.0
0.0,79.4999694824,82.3641052246,82.052734375,79.4999694824,20.0,0.0,1.0
0.0,79.4999694824,82.2603149414,82.0008239746,79.4999694824,20.0,0.0,1.0
0.0,79.4333190918,82.2603149414,81.9489440918,79.4999694824,20.0,0.0,1.0
0.0,79.4333190918,82.1565246582,81.8451538086,79.4333190918,20.0,0.0,1.0
0.0,79.4333190918,82.1565246582,81.8451538086,79.4333190918,20.0,0.0,1.0
0.0,79.4333190918,82.052734375,81.8451538086,79.4333190918,20.0,0.0,1.0
0.0,79.3999938965,81.9489440918,81.8451538086,79.4333190918,20.0,0.0,1.0
0.0,79.3999938965,81.8451538086,81.7932434082,79.3999938965,21.0,0.0,1.0
0.0,79.3999938965,81.7413635254,81.7413635254,79.3999938965,21.0,0.0,1.0
0.0,79.3999938965,81.7413635254,81.7413635254,79.3999938965,21.0,0.0,1.0
0.0,79.3333129883,81.6375427246,81.6894226074,79.3999938965,21.0,0.0,1.0
0.0,79.3333129883,81.5337524414,81.5337524414,79.3333129883,21.0,0.0,1.0
0.0,79.3333129883,81.5337524414,81.5856323242,79.3333129883,21.0,0.0,1.0
0.0,79.3333129883,81.4299621582,81.5856323242,79.3333129883,21.0,0.0,1.0
0.0,79.3333129883,81.4299621582,81.5856323242,79.3333129883,21.0,0.0,1.0
0.0,79.2666625977,81.4299621582,81.4299621582,79.3333129883,21.0,0.0,1.0
0.0,79.2666625977,81.4299621582,81.4299621582,79.2666625977,21.0,0.0,1.0
0.0,79.2666625977,81.4299621582,81.3780517578,79.2666625977,21.0,0.0,1.0
0.0,79.2666625977,81.300201416,81.3780517578,79.2666625977,21.0,0.0,1.0
0.0,79.2333374023,81.1964111328,81.3521118164,79.2666625977,21.0,0.0,1.0
0.0,79.1833343505,81.0926208496,81.300201416,79.2333374023,21.0,0.0,1.0
0.0,79.1333312988,80.9109649658,81.300201416,79.1833343505,21.0,0.0,1.0
0.0,79.1333312988,80.729309082,81.300201416,79.1333312988,21.0,0.0,1.0
0.0,79.1333312988,80.573638916,81.1964111328,79.1333312988,21.0,0.0,1.0
0.0,79.1333312988,80.2622680664,81.2483215332,79.1333312988,21.0,0.0,1.0
0.0,79.1333312988,80.2622680664,81.2483215332,79.1333312988,21.0,0.0,1.0
0.0,79.1333312988,80.1325378418,81.2483215332,79.1333312988,21.0,0.0,1.0
0.0,79.1333312988,80.1325378418,81.14453125,79.1333312988,21.0,0.0,1.0
0.0,79.0666503906,80.1325378418,81.0407409668,79.1333312988,21.0,0.0,1.0
0.0,79.0666503906,80.1325378418,81.0407409668,79.0666503906,21.0,0.0,1.0
0.0,79.0666503906,80.1325378418,81.0407409668,79.0666503906,21.0,0.0,1.0
0.0,79.0333251953,80.1325378418,80.9888305664,79.0666503906,21.0,0.0,1.0
0.0,79.0333251953,80.1325378418,80.936920166,79.0333251953,21.0,0.0,1.0
0.0,78.9666442871,80.1325378418,80.936920166,79.0333251953,21.0,0.0,1.0
0.0,78.9666442871,80.1325378418,80.8331298828,78.9666442871,21.0,0.0,1.0
0.0,78.9666442871,80.1325378418,80.8331298828,78.9666442871,21.0,0.0,1.0
0.0,78.9666442871,79.7692565918,80.729309082,78.9666442871,21.0,0.0,1.0
0.0,78.9666442871,77.875,80.729309082,78.9666442871,21.0,0.0,1.0
0.0,78.9666442871,77.0186767578,80.729309082,78.9666442871,21.0,0.0,1.0
0.0,78.9666442871,77.0186767578,80.6774291992,78.9666442871,21.0,0.0,1.0
0.0,78.9666442871,76.9148864746,80.6774291992,78.9666442871,21.0,0.0,1.0
0.0,78.8999938965,76.9148864746,80.6255493164,78.9666442871,21.0,0.0,1.0
