on,t,tout,tdis,t_pre,hour,weekday
0.2,74.6022064209,71.4933451335,72.4707509359,76.1466512044,6.0,1.0
0.933333333333,72.7522033691,74.042368571,51.5448791504,74.6022064209,6.0,1.0
0.0,73.0844441732,76.8353159587,67.266305542,72.7522033691,6.0,1.0
0.0,73.6644348144,78.0445180257,74.3684651693,73.0844441732,7.0,1.0
0.333333333333,73.5444234212,79.1940429687,65.0182861328,73.6644348144,7.0,1.0
0.0,73.8844319662,78.2797953288,75.6797302246,73.5444234212,7.0,1.0
0.4,73.7599873861,77.5143035889,66.6513193766,73.8844319662,7.0,1.0
0.266666666667,73.6977681478,78.1137166341,73.4827412923,73.7599873861,8.0,1.0
0.2,73.7355448405,78.6586283366,68.161537679,73.6977681478,8.0,1.0
0.466666666667,73.7955423991,79.7138834635,65.9593607585,73.7355448405,8.0,1.0
0.4,73.7155456543,79.9387786865,66.7542561849,73.7955423991,8.0,1.0
0.4,73.524432373,80.3349263509,67.3035003662,73.7155456543,9.0,1.0
0.0,74.1999938965,80.9819000244,75.9668986003,73.524432373,9.0,1.0
0.6,73.444434611,82.0631072998,67.5361755371,74.1999938965,9.0,1.0
0.4,73.7144246419,83.1529408773,62.8602223714,73.444434611,9.0,1.0
0.466666666667,73.788869222,84.0075276693,67.108887736,73.7144246419,10.0,1.0
0.533333333333,73.7202968052,85.3421457926,69.3785400391,73.788869222,10.0,1.0
0.2,73.874114409,85.8694016229,70.8737941197,73.7202968052,10.0,1.0
0.2,73.9533203125,86.5993127732,69.8458571661,73.874114409,10.0,1.0
0.2,73.8733194987,88.3807403564,65.6142456055,73.9533203125,11.0,1.0
0.133333333333,73.9022176107,89.7940928141,66.5605122884,73.8733194987,11.0,1.0
0.4,73.7433197021,89.4913523356,58.8217508952,73.9022176107,11.0,1.0
0.2,74.1688659668,89.122009786,77.0429005941,73.7433197021,11.0,1.0
0.333333333333,73.7599887424,88.2051498413,63.7874562581,74.1688659668,12.0,1.0
0.0,73.9495618511,88.0831848144,76.5533365885,73.7599887424,12.0,1.0
0.266666666667,74.0741265713,88.6850736178,66.707345581,73.9495618511,12.0,1.0
0.333333333333,73.5487398275,88.5307989137,61.7648288303,74.0741265713,12.0,1.0
0.0,73.7695707194,89.250067003,71.832982449,73.5487398275,13.0,1.0
0.133333333333,73.7634429254,89.8635541326,71.7044681988,73.7695707194,13.0,1.0
0.0666666666667,73.9078379991,90.5988851035,73.7641261615,73.7634429254,13.0,1.0
0.0,74.0509282039,91.650973036,80.1806229655,73.9078379991,13.0,1.0
0.733333333333,74.0690445338,92.4411149245,64.8578737699,74.0509282039,14.0,1.0
0.0,74.9127713521,92.2918104905,79.774821746,74.0690445338,14.0,1.0
0.0,75.7883224487,91.6204371134,83.3244127909,74.9127713521,14.0,1.0
0.733333333333,75.3552824167,91.7136271159,68.2623034159,75.7883224487,14.0,1.0
1.0,74.3369027945,91.2824810713,56.3074708987,75.3552824167,15.0,1.0
1.0,73.8651645237,88.9865847856,55.4407087277,74.3369027945,15.0,1.0
0.4,74.0703579372,87.4598551432,63.6372538249,73.8651645237,15.0,1.0
0.666666666667,73.6933308919,87.3433776855,59.4485473633,74.0703579372,15.0,1.0
0.0,74.6833190918,88.4231221517,72.4421976725,73.6933308919,16.0,1.0
0.0,75.471101888,90.9868469238,74.1366485596,74.6833190918,16.0,1.0
0.0,76.1855499268,91.8907267253,77.0308003743,75.471101888,16.0,1.0
0.0,76.8444300334,92.762604777,79.0279663086,76.1855499268,16.0,1.0
0.0,77.4122156779,92.3924092611,80.75875295,76.8444300334,17.0,1.0
0.0,77.9311075846,92.2052975125,82.2755989922,77.4122156779,17.0,1.0
0.0,78.4133246528,91.8745883518,83.4827765571,77.9311075846,17.0,1.0
0.0,78.8133324517,91.5695387098,84.4105801052,78.4133246528,17.0,1.0
0.0,79.1799825032,91.2552812364,85.15445794,78.8133324517,18.0,1.0
0.0,79.4666544596,90.8475911458,85.7011006673,79.1799825032,18.0,1.0
0.0,79.7222045899,92.6380554199,86.0592102051,79.4666544596,18.0,1.0
0.0,79.9155446371,92.138104248,86.1318644206,79.7222045899,18.0,1.0
0.0,80.1522043864,95.4067759196,86.2270100911,79.9155446371,19.0,1.0
0.0,80.3311055502,94.5089579264,86.3169586182,80.1522043864,19.0,1.0
0.0,80.5422098795,95.1066345215,86.3186930339,80.3311055502,19.0,1.0
0.0,80.7288798015,94.9232666016,86.2771728516,80.5422098795,19.0,1.0
0.0,80.8333129883,92.0585306803,86.1906860352,80.7288798015,20.0,1.0
0.266666666667,80.2822082519,88.7526774089,81.2915649414,80.8333129883,20.0,1.0
0.133333333333,80.2577799479,84.9001505534,72.084975179,80.2822082519,20.0,1.0
0.0,80.4088806152,81.5968963623,77.7383249919,80.2577799479,20.0,1.0
0.0,80.3799825033,79.4024943034,79.4180623372,80.4088806152,21.0,1.0
0.0,80.2199869792,77.9908935547,80.4041137695,80.3799825033,21.0,1.0
0.0,80.0755411784,75.6814676921,80.9715291341,80.2199869792,21.0,1.0
0.0,79.9266540527,74.9151082357,81.2448547363,80.0755411784,21.0,1.0
0.0,79.8311035157,74.3511657715,81.2517740885,79.9266540527,22.0,1.0
0.0,79.7222045899,76.2315734863,81.071866862,79.8311035157,22.0,1.0
0.0,79.6133239746,77.0653788249,81.0303588867,79.7222045899,22.0,1.0
0.0,79.535546875,75.6780029297,80.8019897461,79.6133239746,22.0,1.0
0.0,79.4377726237,74.119342041,80.6186218262,79.535546875,23.0,1.0
0.0,79.3199890137,72.1282206217,80.3971944173,79.4377726237,23.0,1.0
0.0,79.1688741048,70.6543345133,80.2743693034,79.3199890137,23.0,1.0
0.0,78.9444396973,67.640830485,79.7034973144,79.0444335937,0.0,2.0
0.0,78.8222106934,66.6859151204,79.3402140299,78.9444396973,0.0,2.0
0.0,78.7022033692,66.5008219401,79.0565246582,78.8222106934,0.0,2.0
0.0,78.5799926758,65.7379333496,78.7572347005,78.7022033692,0.0,2.0
0.0,78.4555460612,64.8608693441,78.539263916,78.5799926758,1.0,2.0
0.0,78.3288696289,64.0512736003,78.2866984049,78.4555460612,1.0,2.0
0.0,78.2133117676,63.3039469401,78.0064676921,78.3288696289,1.0,2.0
0.0,78.1199869791,62.9960205078,77.5203531901,78.2133117676,1.0,2.0
0.0,78.0044250488,62.2435078939,76.9771687825,78.1199869791,2.0,2.0
0.0,77.8577596029,61.6830118815,76.639835612,78.0044250488,2.0,2.0
0.0,77.7244242351,61.4875345866,76.3146118164,77.8577596029,2.0,2.0
0.0,77.5977701823,61.4114217122,75.9374938965,77.7244242351,2.0,2.0
0.0,77.4866556803,61.2315185547,75.645111084,77.5977701823,3.0,2.0
0.0,77.3688720703,60.9201375325,75.3994852702,77.4866556803,3.0,2.0
0.0,77.2110961914,60.3907714844,75.2195780436,77.3688720703,3.0,2.0
0.0,76.9710998535,59.8597025553,74.8632222493,77.2110961914,3.0,2.0
0.0,76.8733133952,59.273248291,74.4774271647,76.9710998535,4.0,2.0
0.0,76.7177571615,59.1487019857,74.0415181478,76.8733133952,4.0,2.0
0.0,76.5622070312,58.8719238281,73.6816670735,76.7177571615,4.0,2.0
0.0,76.4444335938,58.1886006673,73.3910522461,76.5622070312,4.0,2.0
0.0,76.3244283041,58.5051757812,74.0622538249,76.4444335938,5.0,2.0
0.0,76.2044352214,59.1625406901,74.9808573405,76.3244283041,5.0,2.0
0.0,76.0310974121,62.8766560872,75.3648824056,76.2044352214,5.0,2.0
0.0,75.7711039225,67.4211405436,75.3164489746,76.0310974121,5.0,2.0
0.0,75.4622111003,70.4605957031,74.956640625,75.7711039225,6.0,2.0
0.133333333333,74.0155354818,72.6004903157,72.2389302571,75.4622111003,6.0,2.0
0.533333333333,73.0799865722,73.8027811686,54.2928405762,74.0155354818,6.0,2.0
0.0,73.4177734375,74.7438496907,71.7683980306,73.0799865722,6.0,2.0
0.0,73.6977559408,76.0032246907,73.7612630208,73.4177734375,7.0,2.0
0.0,73.7599853515,77.4113688151,75.124428304,73.6977559408,7.0,2.0
0.333333333333,73.5755411784,78.1448527018,67.2723632812,73.7599853515,7.0,2.0
0.0,73.6644246419,75.0656107585,75.3008789062,73.5755411784,7.0,2.0
0.4,73.5688680013,74.2335184733,66.2171162923,73.6644246419,8.0,2.0
0.4,73.3799926758,75.0950337728,65.8071268717,73.5688680013,8.0,2.0
0.0,73.7377604167,75.6209147135,75.148647054,73.3799926758,8.0,2.0
0.4,73.7555379232,77.2280069987,65.6652750651,73.7377604167,8.0,2.0
0.4,73.5888834635,78.5998128255,70.0557942708,73.7555379232,9.0,2.0
0.0666666666667,73.899991862,79.4128662109,71.5556172689,73.5888834635,9.0,2.0
0.533333333333,73.628885905,79.7311787923,65.1774414062,73.899991862,9.0,2.0
0.4,73.5622131348,78.8835225423,67.5716389974,73.628885905,9.0,2.0
0.333333333333,73.6844258626,80.5511617025,71.2044535319,73.5622131348,10.0,2.0
0.266666666667,73.6555399577,82.5007588704,71.7165059407,73.6844258626,10.0,2.0
0.333333333333,73.6955403646,83.431451416,68.0188151042,73.6555399577,10.0,2.0
0.466666666667,73.8288798014,83.5300638835,67.0665018717,73.6955403646,10.0,2.0
0.533333333333,73.8444356282,84.0507670085,66.0147176107,73.8288798014,11.0,2.0
0.6,73.7866536458,85.1492635091,66.2050069173,73.8444356282,11.0,2.0
0.533333333333,73.6599975586,86.1284037272,68.6389872233,73.7866536458,11.0,2.0
0.4,73.5333109538,86.7165466308,69.9641072591,73.6599975586,11.0,2.0
0.0666666666667,74.0844278971,87.5832438151,74.3252115885,73.5333109538,12.0,2.0
0.733333333333,73.4755371094,88.4412923177,65.9403320312,74.0844278971,12.0,2.0
0.0,74.0688802084,89.2422342936,76.5533365885,73.4755371094,12.0,2.0
0.8,73.8244344076,88.8772277832,61.5480834961,74.0688802084,12.0,2.0
0.333333333333,73.8688781738,89.3339172363,74.6019917806,73.8244344076,13.0,2.0
0.533333333333,73.8844278971,89.9013346354,66.4939046224,73.8688781738,13.0,2.0
0.6,73.9199930827,91.183203125,63.9180664062,73.8844278971,13.0,2.0
0.733333333333,73.7799886068,91.679683431,63.5340250651,73.9199930827,13.0,2.0
0.666666666667,73.7777628581,92.2055745443,67.6823547363,73.7799886068,14.0,2.0
0.466666666667,73.6511047363,92.6276713053,68.6320678711,73.7777628581,14.0,2.0
0.4,73.8911010742,93.1120463053,70.1924499512,73.6511047363,14.0,2.0
0.733333333333,73.9333333333,93.2452555339,61.8560058594,73.8911010742,14.0,2.0
0.733333333333,73.8466634114,92.3889485677,66.8969706217,73.9333333333,15.0,2.0
0.533333333333,73.8844278971,92.3474263509,69.469350179,73.8466634114,15.0,2.0
0.666666666667,73.9288696289,92.6069193522,61.7504842122,73.8844278971,15.0,2.0
0.6,74.3777709961,93.0065226237,68.4469746907,73.9288696289,15.0,2.0
0.0,75.2911031087,93.5601013184,74.2975341797,74.3777709961,16.0,2.0
0.0,76.2422159831,93.2141174316,75.5759379069,75.2911031087,16.0,2.0
0.0,76.899979655,93.0964782715,78.5115946452,76.2422159831,16.0,2.0
0.0,77.3910949707,92.200386556,80.6843607585,76.899979655,16.0,2.0
0.0,77.799991862,92.1259989421,82.2655049642,77.3910949707,17.0,2.0
0.0,78.2222045899,91.1745524089,83.4020507812,77.799991862,17.0,2.0
0.0,78.6266601562,90.965234375,84.2981363932,78.2222045899,17.0,2.0
0.0,79.0555480957,90.6573038737,85.0229919434,78.6266601562,17.0,2.0
0.0,79.4044291178,90.3926279704,85.6353566487,79.0555480957,18.0,2.0
0.0,79.6333170573,90.5310099284,86.1007283529,79.4044291178,18.0,2.0
0.0,79.8710957845,90.8527832031,86.3394510905,79.6333170573,18.0,2.0
0.0,80.0688822428,90.6832397461,86.4812988281,79.8710957845,18.0,2.0
0.0,80.2777669271,90.6694152832,86.495135498,80.0688822428,19.0,2.0
0.0,80.5177693685,89.7525614421,86.626582845,80.2777669271,19.0,2.0
0.0,80.7133178711,89.2733703613,86.6542643229,80.5177693685,19.0,2.0
0.0,80.9022074382,87.9984212239,86.6335062663,80.7133178711,19.0,2.0
0.4,80.5088806152,86.3446228027,79.2208516439,80.9022074382,20.0,2.0
0.0,80.4622090658,84.6008870443,76.7194051107,80.5088806152,20.0,2.0
0.0,80.4755472819,82.4782796224,78.74512736,80.4622090658,20.0,2.0
0.0,80.3377685547,80.2830240885,80.4093037923,80.4755472819,20.0,2.0
0.0,80.1977681478,78.8679545085,81.2552327474,80.3377685547,21.0,2.0
0.0,80.0644307454,78.1396677653,81.7171264648,80.1977681478,21.0,2.0
0.0,79.7844278972,77.5411031087,81.834765625,80.0644307454,21.0,2.0
0.0,79.5688802083,77.0982645671,81.8209289551,79.7844278972,21.0,2.0
0.0,79.3910949707,76.529119873,81.8520670573,79.5688802083,22.0,2.0
0.0,79.2399861654,75.6987467448,81.6929077148,79.3910949707,22.0,2.0
0.0,79.0733235677,75.7091389974,81.3953572591,79.2399861654,22.0,2.0
0.0,78.9399881999,75.3873779297,81.1168457031,79.0733235677,22.0,2.0
0.0,78.8088745117,74.8666870117,80.8123677571,78.9399881999,23.0,2.0
0.0,78.7155354818,74.8372741699,80.5217549642,78.8088745117,23.0,2.0
0.0,78.5799845377,72.8288350423,80.2397705078,78.7155354818,23.0,2.0
