on,t,tout,tdis,t_pre,hour,weekday
0.0,73.5524579377,79.4257936298,69.6665542671,73.5644159017,11.0,0.0
0.0,73.5404999737,79.7832005339,68.8764582749,73.5524579377,11.0,0.0
0.0,73.5285420097,80.140607438,68.0863622828,73.5404999737,11.0,0.0
0.0,73.5165840457,80.4980143421,67.2962662906,73.5285420097,11.0,0.0
0.0,73.5046260817,80.8554212462,66.5061702985,73.5165840457,11.0,0.0
0.0,73.4926681176,81.2128281503,65.7160743063,73.5046260817,11.0,0.0
0.0,73.4807101536,81.5702350544,64.9259783142,73.4926681176,12.0,0.0
0.0,73.4687521896,81.9396349061,64.135882322,73.4807101536,12.0,0.0
0.0,73.4567942256,82.6750053531,63.3457863299,73.4687521896,12.0,0.0
0.0,73.4448362616,82.9364481441,62.5556903377,73.4567942256,12.0,0.0
0.0,73.4328782975,83.1874277083,61.7655943456,73.4448362616,12.0,0.0
0.0,73.4209203335,83.4384072726,60.9754983534,73.4328782975,12.0,0.0
0.0,73.4089623695,83.6893868368,60.1854023613,73.4209203335,13.0,0.0
0.0,73.4229015354,83.940366401,59.3953063691,73.4089623695,13.0,0.0
0.0,73.6142084458,83.5302582412,69.6554102844,73.4229015354,13.0,0.0
0.0,73.8396974451,83.5135402679,70.6177471385,73.6142084458,13.0,0.0
0.0,74.0651864444,84.0406169891,64.3442755306,73.8396974451,13.0,0.0
0.1,73.7382484837,84.6011917114,58.0708039227,74.0651864444,13.0,0.0
0.0,73.755261873,85.8597999974,72.1736549779,73.7382484837,14.0,0.0
0.0,73.7814873545,85.8685431229,76.4594092118,73.755261873,14.0,0.0
0.0,73.8716636658,86.156040272,78.4443802683,73.7814873545,14.0,0.0
0.0,73.9716646831,86.476978302,75.3430389404,73.8716636658,14.0,0.0
0.0,74.0716657003,86.6975311279,71.3253184,73.9716646831,14.0,0.0
0.0,74.1716667176,86.2969712691,67.3075978597,74.0716657003,14.0,0.0
0.0,74.2716677348,85.5911698775,63.2898773193,74.1716667176,15.0,0.0
0.0,74.3599377363,84.8677553119,59.2721567789,74.2716677348,15.0,0.0
0.4,74.448397123,84.2904795791,55.5892811506,74.3599377363,15.0,0.0
0.0,74.5573683518,85.4426527866,57.0504288306,74.448397123,15.0,0.0
0.0,74.6663395809,86.100122851,60.3189612168,74.5573683518,15.0,0.0
0.0,74.7753108098,86.1604695875,63.587493603,74.6663395809,15.0,0.0
0.0,74.8842820388,86.2208163239,66.8560259892,74.7753108098,16.0,0.0
0.0,75.2802769978,86.2811630604,70.1245583754,74.8842820388,16.0,0.0
0.0,75.7107626597,86.222001407,72.599635315,75.2802769978,16.0,0.0
0.0,76.0927028656,85.6097480372,74.1091938019,75.7107626597,16.0,0.0
0.0,76.4746430715,84.967858967,75.6012363434,76.0927028656,16.0,0.0
0.0,76.8565832774,84.3259698968,77.0932788849,76.4746430715,16.0,0.0
0.0,77.2083162308,83.8743255615,78.5853214264,76.8565832774,17.0,0.0
0.0,77.3916527431,82.7856204563,79.6376934051,77.2083162308,17.0,0.0
0.0,77.5583232244,81.9787151195,80.0300617218,77.3916527431,17.0,0.0
0.0,77.7249937058,81.4405319779,80.3922672272,77.5583232244,17.0,0.0
0.0,77.8916641871,80.7288909912,80.7544727325,77.7249937058,17.0,0.0
0.0,78.104702568,80.2153981527,81.1166782379,77.8916641871,17.0,0.0
0.0,78.2846972147,79.8509688406,81.4111988068,78.104702568,18.0,0.0
0.0,78.4606225755,80.1696728793,81.5056381226,78.2846972147,18.0,0.0
0.0,78.6365479364,80.841988997,81.5777104695,78.4606225755,18.0,0.0
0.0,78.8553117676,81.6167907715,81.6497828165,78.6365479364,18.0,0.0
0.0,79.0633129883,82.3201939509,81.7710429687,78.8553117676,18.0,0.0
0.0,79.2613129883,82.2004359319,81.9323376465,79.0633129883,18.0,0.0
0.0,79.3957153321,81.9541290283,82.1071204834,79.2613129883,19.0,0.0
0.0,79.5673217774,81.1886322021,82.1766584473,79.3957153321,19.0,0.0
0.0,79.7302612305,80.6911901855,82.2125714111,79.5673217774,19.0,0.0
0.0,79.8262439728,80.5248635864,82.2671605224,79.7302612305,19.0,0.0
0.0,79.9345737457,80.0183410644,82.2551101684,79.8262439728,19.0,0.0
0.0,80.0429035187,78.9596387591,82.1513198852,79.9345737457,19.0,0.0
0.0,80.1512332916,77.5311671666,82.047529602,80.0429035187,20.0,0.0
0.0,80.1618861607,76.1039908273,81.9437393188,80.1512332916,20.0,0.0
0.0,80.0299123648,74.4202208955,81.76953125,80.1618861607,20.0,0.0
0.0,79.893856905,73.0333701958,81.5075531006,80.0299123648,20.0,0.0
0.0,79.7578014452,71.6303788524,81.2374725342,79.893856905,20.0,0.0
0.0,79.6217459854,70.2273875091,80.9673919678,79.7578014452,20.0,0.0
0.0,79.4856905256,68.8243961657,80.6973114014,79.6217459854,21.0,0.0
0.0,79.3496350658,67.4214048224,80.427230835,79.4856905256,21.0,0.0
0.0,79.213579606,66.2981757773,80.1571502685,79.3496350658,21.0,0.0
0.0,79.0775241463,65.7418225606,79.8870697021,79.213579606,21.0,0.0
0.0,78.9414686865,65.2084346347,79.6169891357,79.0775241463,21.0,0.0
0.0,78.8400432628,64.6750467088,79.3469085693,78.9414686865,21.0,0.0
0.0,78.7209993315,64.2408167777,79.0081877349,78.8400432628,22.0,0.0
0.0,78.5943568513,63.9043436393,78.7568177801,78.7209993315,22.0,0.0
0.0,78.4677143712,63.5795180506,78.5308126907,78.5943568513,22.0,0.0
0.0,78.3410718911,63.2546924618,78.3048076014,78.4677143712,22.0,0.0
0.0,78.214429411,62.9298668731,78.0788025121,78.3410718911,22.0,0.0
0.0,78.0877869309,62.6050412844,77.8527974228,78.214429411,22.0,0.0
0.0,77.9611444507,62.2802156956,77.6267923334,78.0877869309,23.0,0.0
0.0,77.8345019706,61.9553901068,77.4007872441,77.9611444507,23.0,0.0
0.0,77.7078594905,61.6305645181,77.1747821548,77.8345019706,23.0,0.0
0.0,77.5812170104,61.3057389293,76.9487770655,77.7078594905,23.0,0.0
0.0,77.4545745303,60.9809133406,76.7227719761,77.5812170104,23.0,0.0
0.0,77.20128957,60.3312621631,76.2707617975,77.3279320502,0.0,1.0
0.0,77.0746470899,60.0064365744,76.0447567082,77.20128957,0.0,1.0
0.0,76.9480046098,59.6816109856,75.8187516188,77.0746470899,0.0,1.0
0.0,76.8213621297,59.3567853969,75.5927465295,76.9480046098,0.0,1.0
0.0,76.6947196496,59.0319598081,75.3667414402,76.8213621297,0.0,1.0
0.0,76.5680771694,58.7071342194,75.1407363509,76.6947196496,0.0,1.0
0.0,76.4414346893,58.3823086306,74.9147312615,76.5680771694,1.0,1.0
0.0,76.3147922092,58.0574830419,74.6887261722,76.4414346893,1.0,1.0
0.0,76.1881497291,57.7326574531,74.4627210829,76.3147922092,1.0,1.0
0.0,76.061507249,57.4078318644,74.2367159936,76.1881497291,1.0,1.0
0.0,75.9348647689,57.0830062756,74.0107109042,76.061507249,1.0,1.0
0.0,75.8082222887,56.7581806869,73.7847058149,75.9348647689,1.0,1.0
0.0,75.6815798086,56.4333550981,73.5587007256,75.8082222887,2.0,1.0
0.0,75.5549373285,56.1085295094,73.3326956362,75.6815798086,2.0,1.0
0.0,75.4282948484,55.7837039206,73.1066905469,75.5549373285,2.0,1.0
0.0,75.306332772,55.4588783319,72.8806854576,75.4282948484,2.0,1.0
0.0,75.1975362441,55.1739097334,72.6662282153,75.306332772,2.0,1.0
0.0,75.0896925085,54.9046931547,72.4635480993,75.1975362441,2.0,1.0
0.0,74.9818487729,54.6528423534,72.2574916166,75.0896925085,3.0,1.0
0.0,74.8777824964,54.400991552,72.051435134,74.9818487729,3.0,1.0
0.0,74.7859585411,54.1734893799,71.9331394557,74.8777824964,3.0,1.0
0.0,74.6947302567,54.0472082322,71.7982354415,74.7859585411,3.0,1.0
0.0,74.6035019724,53.8588753977,71.6698560213,74.6947302567,3.0,1.0
0.0,74.5122736881,53.6705425632,71.541476601,74.6035019724,3.0,1.0
0.0,74.4210454037,53.4822097286,71.4130971808,74.5122736881,4.0,1.0
0.0,74.3298171194,53.2938768941,71.2847177606,74.4210454037,4.0,1.0
0.0,74.238588835,53.1055440595,71.1563383403,74.3298171194,4.0,1.0
0.0,74.1473605507,53.0826977145,71.0279589201,74.238588835,4.0,1.0
0.0,74.0588691149,53.0598220825,70.8995794999,74.1473605507,4.0,1.0
0.0,73.9999923706,52.9142700195,70.7750514623,74.0588691149,4.0,1.0
0.0,73.9259194268,52.8164692754,70.6872062683,73.9999923706,5.0,1.0
0.0,73.851846483,53.0646833337,70.5718752543,73.9259194268,5.0,1.0
0.0,73.7788823446,53.5513882844,70.4565442403,73.851846483,5.0,1.0
0.0,73.7223745224,55.5811965942,70.3429450989,73.7788823446,5.0,1.0
0.0,73.7024974998,57.4882176717,70.3721973524,73.7223745224,5.0,1.0
0.0,73.6826204773,58.4007441203,70.5543130997,73.7024974998,5.0,1.0
0.0,73.6627434547,59.3132705688,70.736428847,73.6826204773,6.0,1.0
0.0,73.6428664321,60.2257970174,70.9185445943,73.6627434547,6.0,1.0
0.0,73.6229894096,61.138323466,71.1006603416,73.6428664321,6.0,1.0
0.0,73.603112387,62.0508499145,71.2827760889,73.6229894096,6.0,1.0
0.0,73.5832353645,62.9633763631,71.4648918362,73.603112387,6.0,1.0
0.0,73.5633583419,63.8759028117,71.6470075835,73.5832353645,6.0,1.0
0.0,73.5434813194,64.7884292602,71.8291233308,73.5633583419,7.0,1.0
0.0,73.5236042968,65.7009557088,72.0112390781,73.5434813194,7.0,1.0
0.0,73.5037272742,66.6134821574,72.1933548253,73.5236042968,7.0,1.0
0.0,73.4838502517,67.5260086059,72.3754705726,73.5037272742,7.0,1.0
0.0,73.4639732291,67.3887590681,72.5575863199,73.4838502517,7.0,1.0
0.0,73.4440962066,67.3784889688,72.7397020672,73.4639732291,7.0,1.0
0.0,73.424219184,67.3679012376,72.9218178145,73.4440962066,8.0,1.0
0.0,73.4043421614,67.3573135064,73.1039335618,73.424219184,8.0,1.0
0.0,73.3844651389,67.3467257753,73.2860493091,73.4043421614,8.0,1.0
0.0,73.3645881163,67.4923165849,73.4681650564,73.3844651389,8.0,1.0
0.0,73.3447110938,68.1469581072,73.6502808037,73.3645881163,8.0,1.0
0.0,73.3248340712,68.8167905586,73.832396551,73.3447110938,8.0,1.0
0.0,73.3055533593,69.48662301,74.0145122983,73.3248340712,9.0,1.0
0.0,73.2339726059,70.0896563862,74.2015436015,73.3055533593,9.0,1.0
0.0,73.2354519861,70.0982821538,74.4186156685,73.2339726059,9.0,1.0
0.0,73.2369313664,70.0581691448,74.4071002486,73.2354519861,9.0,1.0
0.0,73.2384107466,70.0180561359,74.3955848287,73.2369313664,9.0,1.0
0.0,73.2398901268,69.977943127,74.3840694089,73.2384107466,9.0,1.0
0.0,73.241369507,69.937830118,74.372553989,73.2398901268,10.0,1.0
0.0,73.2428488873,69.8977171091,74.3610385691,73.241369507,10.0,1.0
0.0,73.2443282675,69.8576041001,74.3495231493,73.2428488873,10.0,1.0
0.0,73.2458076477,69.8174910912,74.3380077294,73.2443282675,10.0,1.0
0.0,73.247287028,69.7773780822,74.3264923096,73.2458076477,10.0,1.0
0.0,73.2487664082,69.7372650733,74.3149768897,73.247287028,10.0,1.0
0.0,73.2502457884,69.6971520644,74.3034614698,73.2487664082,11.0,1.0
0.0,73.2517251687,69.6570390554,74.29194605,73.2502457884,11.0,1.0
0.0,73.2532045489,69.6169260465,74.2804306301,73.2517251687,11.0,1.0
0.0,73.2546839291,69.5768130376,74.2689152102,73.2532045489,11.0,1.0
0.0,73.2561633093,69.5367000286,74.2573997904,73.2546839291,11.0,1.0
0.0,73.2576426896,69.4965870197,74.2458843705,73.2561633093,11.0,1.0
0.0,73.2591220698,69.4564740107,74.2343689506,73.2576426896,12.0,1.0
0.0,73.26060145,69.4163610018,74.2228535308,73.2591220698,12.0,1.0
0.0,73.2620808303,69.3762479929,74.2113381109,73.26060145,12.0,1.0
0.0,73.2635602105,69.336134984,74.1998226911,73.2620808303,12.0,1.0
0.0,73.2650395907,69.296021975,74.1883072712,73.2635602105,12.0,1.0
0.0,73.266518971,69.2559089661,74.1767918513,73.2650395907,12.0,1.0
0.0,73.2679983512,69.2157959571,74.1652764314,73.266518971,13.0,1.0
0.0,73.2694777314,69.1756829481,74.1537610116,73.2679983512,13.0,1.0
0.0,73.2709571116,69.1355699393,74.1422455917,73.2694777314,13.0,1.0
0.0,73.2724364919,69.0954569303,74.1307301719,73.2709571116,13.0,1.0
0.0,73.2739158721,69.0553439213,74.119214752,73.2724364919,13.0,1.0
0.0,73.2753952523,69.0152309124,74.1076993321,73.2739158721,13.0,1.0
0.0,73.2768746326,68.9751179035,74.0961839123,73.2753952523,14.0,1.0
0.0,73.2783540128,68.9350048946,74.0846684924,73.2768746326,14.0,1.0
0.0,73.279833393,68.8948918856,74.0731530726,73.2783540128,14.0,1.0
0.0,73.2813127732,68.8547788766,74.0616376527,73.279833393,14.0,1.0
0.0,73.2827921535,68.8146658677,74.0501222328,73.2813127732,14.0,1.0
0.0,73.2842715337,68.7745528588,74.038606813,73.2827921535,14.0,1.0
0.0,73.2857509139,68.7344398499,74.0270913931,73.2842715337,15.0,1.0
0.0,73.2872302942,68.6943268409,74.0155759732,73.2857509139,15.0,1.0
0.0,73.2887096744,68.6542138319,74.0040605534,73.2872302942,15.0,1.0
0.0,73.2901890546,68.614100823,73.9925451335,73.2887096744,15.0,1.0
0.0,73.2916684348,68.5739878141,73.9810297136,73.2901890546,15.0,1.0
0.0,73.2931478151,68.5338748052,73.9695142938,73.2916684348,15.0,1.0
0.0,73.2946271953,68.4937617962,73.9579988739,73.2931478151,16.0,1.0
0.0,73.2961065755,68.4536487872,73.946483454,73.2946271953,16.0,1.0
0.0,73.2975859558,68.4135357783,73.9349680342,73.2961065755,16.0,1.0
0.0,73.299065336,68.3734227694,73.9234526143,73.2975859558,16.0,1.0
0.0,73.3005447162,68.3333097604,73.9119371945,73.299065336,16.0,1.0
0.0,73.3020240965,68.2931967515,73.9004217746,73.3005447162,16.0,1.0
0.0,73.3035034767,68.2530837425,73.8889063547,73.3020240965,17.0,1.0
0.0,73.3049828569,68.2129707336,73.8773909349,73.3035034767,17.0,1.0
0.0,73.3064622371,68.1728577247,73.865875515,73.3049828569,17.0,1.0
0.0,73.3079416174,68.1327447158,73.8543600951,73.3064622371,17.0,1.0
0.0,73.3094209976,68.0926317068,73.8428446753,73.3079416174,17.0,1.0
0.0,73.3109003778,68.0525186978,73.8313292554,73.3094209976,17.0,1.0
0.0,73.3123797581,68.0124056889,73.8198138355,73.3109003778,18.0,1.0
0.0,73.3138591383,67.97229268,73.8082984157,73.3123797581,18.0,1.0
0.0,73.3153385185,67.932179671,73.7967829958,73.3138591383,18.0,1.0
0.0,73.3168178987,67.8920666621,73.7852675759,73.3153385185,18.0,1.0
0.0,73.318297279,67.8519536532,73.7737521561,73.3168178987,18.0,1.0
0.0,73.3197766592,67.8118406442,73.7622367362,73.318297279,18.0,1.0
0.0,73.3212560394,67.7717276353,73.7507213163,73.3197766592,19.0,1.0
0.0,73.3227354197,67.7316146264,73.7392058965,73.3212560394,19.0,1.0
0.0,73.3242147999,67.6915016174,73.7276904766,73.3227354197,19.0,1.0
0.0,73.3256941801,67.6513886085,73.7161750568,73.3242147999,19.0,1.0
0.0,73.3271735604,67.6112755995,73.7046596369,73.3256941801,19.0,1.0
0.0,73.3286529406,67.5711625906,73.693144217,73.3271735604,19.0,1.0
0.0,73.3301323208,67.5310495816,73.6816287972,73.3286529406,20.0,1.0
0.0,73.331611701,67.4909365727,73.6701133773,73.3301323208,20.0,1.0
0.0,73.3330910813,67.4508235638,73.6585979574,73.331611701,20.0,1.0
0.0,73.3345704615,67.4107105548,73.6470825376,73.3330910813,20.0,1.0
0.0,73.3360498417,67.3705975459,73.6355671177,73.3345704615,20.0,1.0
0.0,73.337529222,67.3304845369,73.6240516979,73.3360498417,20.0,1.0
0.0,73.3390086022,67.290371528,73.612536278,73.337529222,21.0,1.0
0.0,73.3404879824,67.2502585191,73.6010208581,73.3390086022,21.0,1.0
0.0,73.3419673626,67.2101455101,73.5895054383,73.3404879824,21.0,1.0
0.0,73.3434467429,67.1700325012,73.5779900184,73.3419673626,21.0,1.0
0.0,73.3449261231,67.1299194922,73.5664745985,73.3434467429,21.0,1.0
0.0,73.3464055033,67.0898064833,73.5549591787,73.3449261231,21.0,1.0
0.0,73.3478848836,67.0496934744,73.5434437588,73.3464055033,22.0,1.0
0.0,73.3493642638,67.0095804655,73.5319283389,73.3478848836,22.0,1.0
0.0,73.350843644,66.9694674565,73.5204129191,73.3493642638,22.0,1.0
0.0,73.3523230242,66.9293544476,73.5088974992,73.350843644,22.0,1.0
0.0,73.3538024045,66.8892414386,73.4973820793,73.3523230242,22.0,1.0
0.0,73.3552817847,66.8491284297,73.4858666595,73.3538024045,22.0,1.0
0.0,73.3567611649,66.8090154208,73.4743512396,73.3552817847,23.0,1.0
0.0,73.3582405452,66.7689024118,73.4628358198,73.3567611649,23.0,1.0
0.0,73.3597199254,66.7287894028,73.4513203999,73.3582405452,23.0,1.0
0.0,73.3611993056,66.6886763939,73.43980498,73.3597199254,23.0,1.0
0.0,73.3626786858,66.648563385,73.4282895602,73.3611993056,23.0,1.0
0.0,73.3656374463,66.5683373671,73.4052587204,73.3641580661,0.0,2.0
0.0,73.3671168265,66.5282243582,73.3937433006,73.3656374463,0.0,2.0
0.0,73.3685962068,66.4881113492,73.3822278807,73.3671168265,0.0,2.0
0.0,73.370075587,66.4479983403,73.3707124609,73.3685962068,0.0,2.0
0.0,73.3715549672,66.4078853314,73.359197041,73.370075587,0.0,2.0
0.0,73.3730343475,66.3677723224,73.3476816211,73.3715549672,0.0,2.0
0.0,73.3745137277,66.3276593135,73.3361662013,73.3730343475,1.0,2.0
0.0,73.3759931079,66.2875463045,73.3246507814,73.3745137277,1.0,2.0
0.0,73.3774724881,66.2474332956,73.3131353615,73.3759931079,1.0,2.0
0.0,73.3789518684,66.2073202867,73.3016199417,73.3774724881,1.0,2.0
0.0,73.3804312486,66.1672072777,73.2901045218,73.3789518684,1.0,2.0
0.0,73.3819106288,66.1270942688,73.2785891019,73.3804312486,1.0,2.0
0.0,73.3833900091,66.0869812598,73.2670736821,73.3819106288,2.0,2.0
0.0,73.3848693893,66.0468682509,73.2555582622,73.3833900091,2.0,2.0
0.0,73.3863487695,66.006755242,73.2440428423,73.3848693893,2.0,2.0
0.0,73.3878281497,65.966642233,73.2325274225,73.3863487695,2.0,2.0
0.0,73.38930753,65.9265292241,73.2210120026,73.3878281497,2.0,2.0
0.0,73.3907869102,65.8864162151,73.2094965828,73.38930753,2.0,2.0
0.0,73.3922662904,65.8463032062,73.1979811629,73.3907869102,3.0,2.0
0.0,73.3937456707,65.8061901973,73.186465743,73.3922662904,3.0,2.0
0.0,73.3952250509,65.7660771884,73.1749503232,73.3937456707,3.0,2.0
0.0,73.3967044311,65.7259641794,73.1634349033,73.3952250509,3.0,2.0
0.0,73.3981838114,65.6858511704,73.1519194834,73.3967044311,3.0,2.0
0.0,73.3996631916,65.6457381615,73.1404040636,73.3981838114,3.0,2.0
0.0,73.4011425718,65.6056251526,73.1288886437,73.3996631916,4.0,2.0
0.0,73.402621952,65.5655121437,73.1173732238,73.4011425718,4.0,2.0
0.0,73.4041013323,65.5253991347,73.105857804,73.402621952,4.0,2.0
0.0,73.4055807125,65.4852861257,73.0943423841,73.4041013323,4.0,2.0
0.0,73.4070600927,65.4451731168,73.0828269643,73.4055807125,4.0,2.0
0.0,73.408539473,65.4050601079,73.0713115444,73.4070600927,4.0,2.0
0.0,73.4100188532,65.3649470989,73.0597961245,73.408539473,5.0,2.0
0.0,73.4114982334,65.32483409,73.0482807047,73.4100188532,5.0,2.0
0.0,73.4129776136,65.284721081,73.0367652848,73.4114982334,5.0,2.0
0.0,73.4144569939,65.2446080721,73.0252498649,73.4129776136,5.0,2.0
0.0,73.4159363741,65.2044950632,73.0137344451,73.4144569939,5.0,2.0
0.0,73.4174157543,65.1643820543,73.0022190252,73.4159363741,5.0,2.0
0.0,73.4188951346,65.1242690453,72.9907036053,73.4174157543,6.0,2.0
0.0,73.4203745148,65.0841560363,72.9791881855,73.4188951346,6.0,2.0
0.0,73.421853895,65.0440430274,72.9676727656,73.4203745148,6.0,2.0
0.0,73.4233332753,65.0039300185,72.9561573458,73.421853895,6.0,2.0
0.0,73.4248126555,64.9638170096,72.9446419259,73.4233332753,6.0,2.0
0.0,73.4262920357,64.9237040006,72.933126506,73.4248126555,6.0,2.0
0.0,73.4277714159,64.8835909916,72.9216110862,73.4262920357,7.0,2.0
0.0,73.4292507962,64.8434779827,72.9100956663,73.4277714159,7.0,2.0
0.0,73.4307301764,64.8033649738,72.8985802464,73.4292507962,7.0,2.0
0.0,73.4322095566,64.7632519648,72.8870648266,73.4307301764,7.0,2.0
0.0,73.4532759311,64.7231389559,72.8755494067,73.4322095566,7.0,2.0
0.0,73.5966430664,64.6838877164,73.0929968298,73.4532759311,7.0,2.0
0.0,73.6799865723,64.3972503662,73.3858581543,73.5966430664,8.0,2.0
0.0,73.8166564942,64.765725708,73.7076324463,73.6799865723,8.0,2.0
0.4,73.35,64.8902862549,67.6122863769,73.8166564942,8.0,2.0
0.1,73.3199951172,64.9292022705,67.0518066406,73.35,8.0,2.0
0.0,73.5099914551,66.0865081787,73.3365661621,73.3199951172,8.0,2.0
0.1,73.5133178711,66.4887023926,73.8503631592,73.5099914551,8.0,2.0
0.4,73.053314209,66.1098724365,60.7436706543,73.5133178711,9.0,2.0
0.0,73.2699844361,66.374533081,73.1367553711,73.053314209,9.0,2.0
0.0,73.6199890136,66.8416244507,73.58565979,73.2699844361,9.0,2.0
0.0,73.7666564941,67.4903320312,74.0657196045,73.6199890136,9.0,2.0
0.4,73.4599884033,69.5324981689,69.6829986572,73.7666564941,9.0,2.0
0.1,73.2666564942,70.6353057861,67.9833557129,73.4599884033,9.0,2.0
0.0,73.5499938965,70.1526702881,75.1244293213,73.2666564942,10.0,2.0
0.0,73.8566619873,70.7728363037,75.8561889648,73.5499938965,10.0,2.0
0.7,73.5333312988,71.6369262695,62.1319366455,73.8566619873,10.0,2.0
0.0,73.3399902344,71.8600830078,71.2113739014,73.5333312988,10.0,2.0
0.0,73.6,71.1620666504,75.7238525391,73.3399902344,10.0,2.0
0.2,73.8033294678,71.559072876,75.1555664062,73.6,10.0,2.0
0.5,73.3999969483,72.1014038086,61.1536651611,73.8033294678,11.0,2.0
0.0,73.6199859619,72.3894378662,75.5292297363,73.3999969483,11.0,2.0
0.0,73.7333221436,73.4377563476,76.7384399414,73.6199859619,11.0,2.0
0.5,73.596661377,74.089074707,63.8186035156,73.7333221436,11.0,2.0
0.0,73.8799865723,74.3745178223,76.5853393555,73.596661377,11.0,2.0
0.5,74.006652832,76.336227417,69.8179199219,73.8799865723,11.0,2.0
0.8,73.1066589355,77.1536132812,53.7089904785,74.006652832,12.0,2.0
0.0,73.4899871826,77.3637969971,75.2022766113,73.1066589355,12.0,2.0
0.0,74.0033233643,77.7193023682,77.348236084,73.4899871826,12.0,2.0
0.7,73.8633239746,77.9839752197,64.9110351562,74.0033233643,12.0,2.0
0.6,73.3666534424,78.043649292,57.4845306396,73.8633239746,12.0,2.0
0.0,73.6666564941,78.7416656494,76.7098937988,73.3666534424,12.0,2.0
0.0,74.3266601563,80.2025848389,78.3680145264,73.6666564941,13.0,2.0
0.9,73.7933258057,81.3287536621,59.8744018555,74.3266601563,13.0,2.0
0.3,73.6833251953,80.9395233154,64.0651153564,73.7933258057,13.0,2.0
0.4,73.7933258057,81.0640777588,72.0365325928,73.6833251953,13.0,2.0
0.8,73.2633270264,80.8383270264,53.091418457,73.7933258057,13.0,2.0
0.0,73.653314209,80.859085083,74.610647583,73.2633270264,13.0,2.0
0.0,74.0799926758,81.689440918,77.5895599365,73.653314209,14.0,2.0
0.9,73.7466674805,82.1227874756,59.6875671387,74.0799926758,14.0,2.0
0.3,73.4833251953,83.2671051025,64.6774993896,73.7466674805,14.0,2.0
0.1,73.8399841309,83.7627441406,77.620690918,73.4833251953,14.0,2.0
1.0,73.7133148194,83.3293945312,55.611038208,73.8399841309,14.0,2.0
