on,t,tout,t_pre,tdis,hour,weekday,times,fanstatus
0.0,79.8999938965,75.9548034668,79.9333190918,81.14453125,23.0,2.0,1496927520.0,0.0
0.0,79.8999938965,75.9548034668,79.8999938965,81.14453125,23.0,2.0,1496927580.0,0.0
0.0,79.8999938965,76.1623840332,79.8999938965,81.14453125,23.0,2.0,1496927640.0,0.0
0.0,79.8999938965,76.1623840332,79.8999938965,81.14453125,23.0,2.0,1496927700.0,0.0
0.0,79.8999938965,76.1623840332,79.8999938965,81.14453125,23.0,2.0,1496927760.0,0.0
0.0,79.8999938965,76.1623840332,79.8999938965,81.0407409668,23.0,2.0,1496927820.0,0.0
0.0,79.8999938965,76.1623840332,79.8999938965,81.0407409668,23.0,2.0,1496927880.0,0.0
0.0,79.8999938965,76.1623840332,79.8999938965,81.0407409668,23.0,2.0,1496927940.0,0.0
0.0,79.8999938965,76.1623840332,79.8999938965,81.0407409668,23.0,2.0,1496928000.0,0.0
0.0,79.8666381836,76.1623840332,79.8999938965,81.0407409668,23.0,2.0,1496928060.0,0.0
0.0,79.8666381836,76.1623840332,79.8666381836,81.0407409668,23.0,2.0,1496928120.0,0.0
0.0,79.8666381836,76.1623840332,79.8666381836,81.0407409668,23.0,2.0,1496928180.0,0.0
0.0,79.8666381836,76.1623840332,79.8666381836,81.0926208496,23.0,2.0,1496928240.0,0.0
0.0,79.8666381836,76.1623840332,79.8666381836,81.0407409668,23.0,2.0,1496928300.0,0.0
0.0,79.8666381836,76.1623840332,79.8666381836,81.0407409668,23.0,2.0,1496928360.0,0.0
0.0,79.8333129883,76.0066833496,79.8666381836,80.936920166,23.0,2.0,1496928420.0,0.0
0.0,79.8333129883,76.0066833496,79.8333129883,80.9888305664,23.0,2.0,1496928480.0,0.0
0.0,79.8333129883,75.9028930664,79.8333129883,80.936920166,23.0,2.0,1496928540.0,0.0
0.0,79.8333129883,75.7471923828,79.8333129883,80.936920166,23.0,2.0,1496928600.0,0.0
0.0,79.8333129883,75.643371582,79.8333129883,80.936920166,23.0,2.0,1496928660.0,0.0
0.0,79.8333129883,75.643371582,79.8333129883,80.936920166,23.0,2.0,1496928720.0,0.0
0.0,79.8333129883,75.5395812988,79.8333129883,80.936920166,23.0,2.0,1496928780.0,0.0
0.0,79.8333129883,75.5395812988,79.8333129883,80.936920166,23.0,2.0,1496928840.0,0.0
0.0,79.8333129883,75.5395812988,79.8333129883,80.9888305664,23.0,2.0,1496928900.0,0.0
0.0,79.799987793,75.5395812988,79.8333129883,80.936920166,23.0,2.0,1496928960.0,0.0
0.0,79.799987793,75.4098510742,79.799987793,80.8850402832,23.0,2.0,1496929020.0,0.0
0.0,79.799987793,75.3579559326,79.799987793,80.859085083,23.0,2.0,1496929080.0,0.0
0.0,79.799987793,75.306060791,79.799987793,80.8331298828,23.0,2.0,1496929140.0,0.0
0.0,79.799987793,75.306060791,79.799987793,80.78125,23.0,2.0,1496929200.0,0.0
0.0,79.799987793,75.306060791,79.799987793,80.78125,23.0,2.0,1496929260.0,0.0
0.0,79.799987793,75.150390625,79.799987793,80.8331298828,23.0,2.0,1496929320.0,0.0
0.0,79.799987793,75.150390625,79.799987793,80.8331298828,23.0,2.0,1496929380.0,0.0
0.0,79.799987793,75.150390625,79.799987793,80.8331298828,23.0,2.0,1496929440.0,0.0
0.0,79.799987793,75.150390625,79.799987793,80.78125,23.0,2.0,1496929500.0,0.0
0.0,79.799987793,75.150390625,79.799987793,80.78125,23.0,2.0,1496929560.0,0.0
0.0,79.7666625977,75.150390625,79.799987793,80.729309082,23.0,2.0,1496929620.0,0.0
0.0,79.6999816895,75.2541809082,79.7666625977,80.78125,23.0,2.0,1496929680.0,0.0
0.0,79.6999816895,75.150390625,79.6999816895,80.729309082,23.0,2.0,1496929740.0,0.0
0.0,79.6999816895,75.150390625,79.6999816895,80.729309082,23.0,2.0,1496929800.0,0.0
0.0,79.6999816895,75.2541809082,79.6999816895,80.6774291992,23.0,2.0,1496929860.0,0.0
0.0,79.6666564941,75.3579711914,79.6999816895,80.6255493164,23.0,2.0,1496929920.0,0.0
0.0,79.6666564941,75.3579711914,79.6666564941,80.6774291992,23.0,2.0,1496929980.0,0.0
0.0,79.6666564941,75.5136413574,79.6666564941,80.6774291992,23.0,2.0,1496930040.0,0.0
0.0,79.6666564941,75.5136413574,79.6666564941,80.6774291992,23.0,2.0,1496930100.0,0.0
0.0,79.6666564941,75.5136413574,79.6666564941,80.573638916,23.0,2.0,1496930160.0,0.0
0.0,79.6666564941,75.5136413574,79.6666564941,80.6255493164,23.0,2.0,1496930220.0,0.0
0.0,79.6666564941,75.4098510742,79.6666564941,80.573638916,23.0,2.0,1496930280.0,0.0
