on,t,tout,tdis,t_pre,hour,weekday
0.0,74.1399963379,52.2532775879,71.0037841797,74.1999816895,2.0,4.0
0.0,74.1333312988,52.2117614746,71.0349243164,74.1399963379,2.0,4.0
0.0,74.0533203125,52.128729248,71.0660583496,74.1333312988,2.0,4.0
0.0,74.0333251953,51.9626647949,71.0868225098,74.0533203125,2.0,4.0
0.0,74.006652832,52.0249389648,71.0556884766,74.0333251953,2.0,4.0
0.0,73.9333190918,52.2947937012,71.0453063965,74.006652832,2.0,4.0
0.0,73.9333190918,52.2117614746,70.9415100098,73.9333190918,2.0,4.0
0.0,73.8333251953,52.201385498,70.9259399414,73.9333190918,2.0,4.0
0.0,73.799987793,52.7488983154,70.9103759766,73.8333251953,3.0,4.0
0.0,73.7733215332,53.036932373,70.863659668,73.799987793,3.0,4.0
0.0,73.6999816895,52.7047851562,70.7598632812,73.7733215332,3.0,4.0
0.0,73.6999816895,52.3207519531,70.5418823242,73.6999816895,3.0,4.0
0.0,73.606652832,52.0456970215,70.4069580078,73.6999816895,3.0,4.0
0.0,73.5666503906,51.8796325684,70.292791748,73.606652832,3.0,4.0
0.0,73.5533203125,51.5682312012,70.3239196777,73.5666503906,3.0,4.0
0.0,73.5,51.3813964844,70.3239257812,73.5533203125,3.0,4.0
0.0,73.5,50.9817871094,70.282409668,73.5,3.0,4.0
0.0,73.4333251953,50.7846069336,70.2305236816,73.5,3.0,4.0
0.0,73.3999938965,50.7846069336,70.209765625,73.4333251953,3.0,4.0
0.0,73.3733215332,50.7638427734,70.1267211914,73.3999938965,3.0,4.0
0.0,73.3066528321,50.6807861328,70.0436889648,73.3733215332,4.0,4.0
0.0,73.299987793,50.701550293,69.9295166016,73.3066528321,4.0,4.0
0.0,73.2066528321,50.701550293,69.8153503418,73.299987793,4.0,4.0
0.0,73.1666564941,50.857244873,69.711529541,73.2066528321,4.0,4.0
0.0,73.1399902343,51.0440673828,69.5921630859,73.1666564941,4.0,4.0
0.0,73.0866455078,51.0440673828,69.4157226562,73.1399902343,4.0,4.0
0.0,73.0599853515,50.8157226562,69.2496459961,73.0866455078,4.0,4.0
0.0,73.0066650391,50.4628112793,69.1769836426,73.0599853515,4.0,4.0
0.0,72.9733154297,50.2344726562,69.1354736328,73.0066650391,4.0,4.0
0.0,72.8999816895,50.130682373,69.1354675293,72.9733154297,4.0,4.0
0.0,72.8599731445,50.1099243164,69.0939575195,72.8999816895,4.0,4.0
0.0,72.8333129883,50.1514404297,69.0316772461,72.8599731445,4.0,4.0
0.0,72.8066528321,50.3382629394,69.0524291992,72.8333129883,5.0,4.0
0.0,72.7799926758,50.421295166,69.0524353027,72.8066528321,5.0,4.0
0.0,72.7333312988,49.9645996094,69.0005493164,72.7799926758,5.0,4.0
0.0,72.6999816895,49.5234680176,68.9175231934,72.7333312988,5.0,4.0
0.0,72.653326416,49.4508178711,68.8344970703,72.6999816895,5.0,4.0
0.0,72.6333312988,49.9905456543,68.8448791504,72.653326416,5.0,4.0
0.0,72.6199890136,51.5215270996,68.7722229004,72.6333312988,5.0,4.0
0.0,72.5933105468,53.7064025879,68.7618408203,72.6199890136,5.0,4.0
0.0,72.5666503906,55.8653259277,68.8241149902,72.5933105468,5.0,4.0
0.0,72.5199951172,57.6142700195,68.8344970703,72.5666503906,5.0,4.0
0.0,72.4733154297,58.8027160644,68.9071472168,72.5199951172,5.0,4.0
0.0,72.4666442871,59.757635498,68.9486694336,72.4733154297,5.0,4.0
0.0,72.4666442871,60.1676147461,69.1147155762,72.4666442871,6.0,4.0
0.0,72.4666442871,60.7851928711,69.1458435058,72.4666442871,6.0,4.0
0.0,72.4466491699,61.7660522461,69.1769836426,72.4666442871,6.0,4.0
0.0,72.4066589356,62.191619873,69.2392700195,72.4466491699,6.0,4.0
0.0,72.3999938965,62.8403320312,69.3223083496,72.4066589356,6.0,4.0
0.0,72.3999938965,63.6187866211,69.2807922363,72.3999938965,6.0,4.0
0.0,72.3999938965,64.3920715332,69.239276123,72.3999938965,6.0,4.0
0.0,72.4666442871,64.9318115234,69.1977478027,72.3999938965,6.0,4.0
0.0,72.4666442871,65.2950683594,68.9953613281,72.4666442871,6.0,4.0
0.0,72.4666442871,64.7864807129,68.7462463379,72.4666442871,6.0,4.0
0.0,72.3266479492,65.170526123,69.4676147461,72.4666442871,6.0,4.0
0.0,72.1666564941,65.2120361328,69.7790161133,72.3266479492,6.0,4.0
0.0,72.2333068848,64.589263916,69.9917907715,72.1666564941,7.0,4.0
0.0,72.1399780273,64.2882629394,70.1786193848,72.2333068848,7.0,4.0
0.0,72.0999755859,64.807244873,70.2616577148,72.1399780273,7.0,4.0
0.0,72.0866455078,64.5996398926,70.3343078613,72.0999755859,7.0,4.0
0.0,72.0466552734,64.0287750244,70.4640380859,72.0866455078,7.0,4.0
0.0,72.0999755859,63.2191711426,70.583392334,72.0466552734,7.0,4.0
0.0,72.1533203125,62.5341247558,70.7806274414,72.0999755859,7.0,4.0
0.0,72.2199768067,62.6067810058,71.0297302246,72.1533203125,7.0,4.0
0.0,72.2533081055,62.2019958496,71.2528930664,72.2199768067,7.0,4.0
0.0,72.406640625,62.1397216797,71.5227478027,72.2533081055,7.0,4.0
0.0,72.4666442871,61.9217407226,71.6265319824,72.406640625,7.0,4.0
0.0,72.5666564941,61.5740356445,71.7407165527,72.4666442871,7.0,4.0
0.0,72.7333374023,61.501373291,71.9068054199,72.5666564941,8.0,4.0
0.0,72.7333374023,61.6726318359,72.0832519531,72.7333374023,8.0,4.0
0.0,72.9266540527,61.8387084961,72.109197998,72.7333374023,8.0,4.0
0.0,72.9666442871,62.5237548828,72.2856506348,72.9266540527,8.0,4.0
0.0,73.0533203125,62.565258789,72.3790588379,72.9666442871,8.0,4.0
0.0,73.1666564941,62.7261413574,72.3998168945,73.0533203125,8.0,4.0
0.0,73.1666564941,63.888671875,72.5762634277,73.1666564941,8.0,4.0
0.0,73.3133178711,63.8731018066,72.6696777344,73.1666564941,8.0,4.0
0.0,73.3333129883,64.0495361328,72.8876647949,73.3133178711,8.0,4.0
0.0,73.353314209,64.1118225098,72.9187988281,73.3333129883,8.0,4.0
0.0,73.4333190918,64.3401672363,73.1263793945,73.353314209,8.0,4.0
0.0,73.4333190918,64.4958435058,73.3183959961,73.4333190918,8.0,4.0
0.0,73.553314209,64.879901123,73.5778747558,73.4333190918,9.0,4.0
0.0,73.5999755859,65.243170166,73.5986328125,73.553314209,9.0,4.0
0.0,73.6333190918,65.933404541,73.7024291992,73.5999755859,9.0,4.0
0.0,73.7333068848,66.6132568359,74.1176208496,73.6333190918,9.0,4.0
0.0,73.7333068848,66.8831359863,74.0138427734,73.7333068848,9.0,4.0
0.0,73.7599792481,67.5006958008,74.02421875,73.7333068848,9.0,4.0
0.0,73.799987793,67.5733703613,74.3096313476,73.7599792481,9.0,4.0
0.0,73.8333251953,67.3917297363,74.4341796875,73.799987793,9.0,4.0
0.6,73.6066589356,67.677154541,67.495513916,73.8333251953,9.0,4.0
0.4,73.399987793,68.6268920898,58.221472168,73.6066589356,9.0,4.0
0.0,73.0666503906,69.1354736328,72.752722168,73.399987793,9.0,4.0
0.0,73.1999816895,69.2600280762,73.7854675293,73.0666503906,9.0,4.0
0.0,73.253326416,69.8516723633,74.2629211426,73.1999816895,10.0,4.0
0.0,73.3599914551,70.3758148193,74.3303894043,73.253326416,10.0,4.0
0.0,73.5266601562,70.6249145508,74.5509460449,73.3599914551,10.0,4.0
0.0,73.5666503906,70.4069519043,74.6210144043,73.5266601562,10.0,4.0
0.0,73.6466552734,70.6249267578,74.5743103027,73.5666503906,10.0,4.0
0.0,73.7266540528,70.5522644043,75.0569763184,73.6466552734,10.0,4.0
0.0,73.7933288575,70.5211364746,75.1919006348,73.7266540528,10.0,4.0
0.2,73.7133239746,70.0748291016,74.4757019043,73.7933288575,10.0,4.0
0.6,73.3266540528,70.220135498,55.7563476562,73.7133239746,10.0,4.0
0.0,73.3066528321,70.5211364746,71.9067871094,73.3266540528,10.0,4.0
0.0,73.4333251953,71.4449157715,74.6625488281,73.3066528321,10.0,4.0
0.0,73.5,71.2217468262,75.0881103516,73.4333251953,10.0,4.0
0.0,73.6799926758,70.7079650879,75.4202331543,73.5,11.0,4.0
0.2,73.8599853516,71.1490966797,75.767956543,73.6799926758,11.0,4.0
0.8,73.4866638184,72.2752746582,56.778729248,73.8599853516,11.0,4.0
0.0,73.3666564942,72.2752624512,70.3498779297,73.4866638184,11.0,4.0
0.0,73.4066650391,72.7319702148,74.8026672363,73.3666564942,11.0,4.0
0.0,73.5,73.1211914062,75.4306091308,73.4066650391,11.0,4.0
0.0,73.5800048828,72.8824584961,75.8302429199,73.5,11.0,4.0
0.0,73.9599975586,72.2129882812,76.131237793,73.5800048828,11.0,4.0
1.0,73.5466491699,71.7407348633,60.3700195312,73.9599975586,11.0,4.0
0.0,73.4466491699,72.3998168945,67.1322387695,73.5466491699,11.0,4.0
0.0,73.4599914551,73.2872558594,75.378729248,73.4466491699,11.0,4.0
0.0,73.6533203125,73.3910522461,76.3595825195,73.4599914551,11.0,4.0
0.0,73.7266601563,73.8996582031,76.5412231445,73.6533203125,12.0,4.0
0.0,74.053314209,74.2213989258,76.759197998,73.7266601563,12.0,4.0
0.8,73.8733215332,74.7248168945,66.0787353516,74.053314209,12.0,4.0
0.4,73.6333312988,74.8805236816,60.1105285644,73.8733215332,12.0,4.0
0.0,73.4999816894,75.0984802246,75.1036743164,73.6333312988,12.0,4.0
0.0,73.6733215332,74.9531738281,76.5567932129,73.4999816894,12.0,4.0
0.0,73.6999877929,75.1711303711,77.3300598144,73.6733215332,12.0,4.0
0.2,73.8866455078,75.8146728516,76.5723571777,73.6999877929,12.0,4.0
1.0,73.6199890137,75.4098693848,55.8860900879,73.8866455078,12.0,4.0
0.2,73.3733154297,75.5707519531,64.2311767578,73.6199890137,12.0,4.0
0.0,73.2266540527,75.4721557617,75.9807373047,73.3733154297,12.0,4.0
0.0,73.4999816894,76.214263916,76.8422363281,73.2266540527,12.0,4.0
0.0,73.7733154297,76.2454101562,77.2677856445,73.4999816894,13.0,4.0
0.6,73.8066528321,77.0601928711,69.1614135742,73.7733154297,13.0,4.0
0.4,73.6933227539,76.2817504883,61.1328918457,73.8066528321,13.0,4.0
0.0,73.5999755859,76.4997131348,76.0429992676,73.6933227539,13.0,4.0
0.0,73.8866638184,76.9045227051,77.3715759277,73.5999755859,13.0,4.0
1.0,73.5599853515,76.9148986816,60.2402770996,73.8866638184,13.0,4.0
0.0,73.5666503906,76.2194702148,67.5422363281,73.5599853515,13.0,4.0
0.0,73.6866577148,75.9599731445,76.4945129394,73.5666503906,13.0,4.0
0.4,73.8066589356,76.100100708,75.7108703613,73.6866577148,13.0,4.0
0.8,73.4133178711,75.5395935058,55.5020385742,73.8066589356,13.0,4.0
0.0,73.2333068848,75.2178466797,72.617791748,73.4133178711,13.0,4.0
0.0,73.5799865722,76.1623840332,76.8785644531,73.2333068848,13.0,4.0
0.0,73.8866577148,76.577557373,77.5739868164,73.5799865722,14.0,4.0
0.6,73.9333251953,77.2262695312,70.064453125,73.8866577148,14.0,4.0
0.8,73.4666564941,77.8542236328,54.3032165527,73.9333251953,14.0,4.0
0.0,73.1999816895,77.6674072266,72.2545166016,73.4666564941,14.0,4.0
0.0,73.5733215332,76.904510498,76.9823486328,73.1999816895,14.0,4.0
0.0,73.9199890137,77.7089172363,77.947644043,73.5733215332,14.0,4.0
0.8,73.8733276367,77.2055053711,68.4037231445,73.9199890137,14.0,4.0
0.6,73.5599975586,77.4857543945,55.5176147461,73.8733276367,14.0,4.0
0.0,73.3666687012,77.0653930664,74.5639343262,73.5599975586,14.0,4.0
0.0,73.7666625977,76.3284484863,77.6051269531,73.3666687012,14.0,4.0
0.0,74.053326416,76.7695739746,78.3316772461,73.7666625977,14.0,4.0
1.0,73.9733337402,77.2366455078,63.027154541,74.053326416,14.0,4.0
0.6,73.6733337402,77.257409668,55.8860900879,73.9733337402,15.0,4.0
0.0,73.5199890137,77.8334777832,75.1036621094,73.6733337402,15.0,4.0
0.2,73.893334961,78.0254943848,77.7348632812,73.5199890137,15.0,4.0
1.0,73.7599853515,77.4546142578,59.0154968262,73.893334961,15.0,4.0
0.4,73.5999755859,77.2937438965,59.1789764404,73.7599853515,15.0,4.0
0.0,73.7199829101,77.9632202148,76.6709716797,73.5999755859,15.0,4.0
0.4,74.0333251953,77.6518310547,75.742010498,73.7199829101,15.0,4.0
1.0,73.6466552734,77.5376586914,55.1698974609,74.0333251953,15.0,4.0
0.2,73.4333312988,77.5947509766,62.6431152344,73.6466552734,15.0,4.0
0.0,73.6266601563,77.9372619629,77.267791748,73.4333312988,15.0,4.0
0.0,73.9666442871,77.8957519531,78.8506652832,73.6266601563,15.0,4.0
0.8,74.1999816895,77.7400512695,64.8331787109,73.9666442871,15.0,4.0
0.0,74.2599853516,77.8905700684,67.1893249512,74.1999816895,16.0,4.0
0.0,74.4866516113,77.1847473144,68.8811889648,74.2599853516,16.0,4.0
0.0,74.9399902344,77.0705810547,69.9917785644,74.4866516113,16.0,4.0
0.0,75.0999755859,76.8629882812,71.226940918,74.9399902344,16.0,4.0
0.0,75.5133239746,77.257409668,72.508807373,75.0999755859,16.0,4.0
0.0,75.7399963379,77.693347168,73.7283874512,75.5133239746,16.0,4.0
0.0,75.8466552735,78.1811645508,74.678112793,75.7399963379,16.0,4.0
0.0,76.1866638184,77.2055053711,75.5499816894,75.8466552735,16.0,4.0
0.0,76.2666625977,77.766003418,76.2661804199,76.1866638184,16.0,4.0
0.0,76.5066467285,78.3524414062,76.9096984863,76.2666625977,16.0,4.0
0.0,76.6333312988,78.8247131348,77.5065124512,76.5066467285,16.0,4.0
0.0,76.6999938965,78.964831543,78.0047424316,76.6333312988,16.0,4.0
0.0,76.9666564941,78.347253418,78.3835693359,76.6999938965,17.0,4.0
0.0,77.0333251953,77.5168884277,78.7987609863,76.9666564941,17.0,4.0
0.0,77.1933227539,77.2989318848,79.110144043,77.0333251953,17.0,4.0
0.0,77.299987793,76.4322509766,79.4370849609,77.1933227539,17.0,4.0
0.0,77.3533203125,76.2713623047,79.6965698242,77.299987793,17.0,4.0
0.0,77.5266540527,77.3196716308,79.8834106445,77.3533203125,17.0,4.0
0.0,77.5666503906,77.8750061035,80.0598815918,77.5266540527,17.0,4.0
0.0,77.6933166504,77.6414367676,80.1999938965,77.5666503906,17.0,4.0
0.0,77.799987793,78.2746032715,80.3452941894,77.6933166504,17.0,4.0
0.0,77.8399902344,78.7260986328,80.4802368164,77.799987793,17.0,4.0
0.0,77.9933166504,78.3783874512,80.573651123,77.8399902344,17.0,4.0
0.0,78.0333251953,76.9148864746,80.729321289,77.9933166504,17.0,4.0
0.0,78.1333312988,75.7731323242,80.8020019531,78.0333251953,18.0,4.0
0.0,78.1333312988,74.859753418,80.9680664062,78.1333312988,18.0,4.0
0.0,78.1599914551,74.1850891113,80.9888305664,78.1333312988,18.0,4.0
0.0,78.2066467286,74.2992553711,81.0303527832,78.1599914551,18.0,4.0
0.0,78.2333068848,76.1000976562,81.0822509766,78.2066467286,18.0,4.0
0.0,78.3199829102,78.4510437012,81.0303588867,78.2333068848,18.0,4.0
0.0,78.3533081055,78.8246948242,81.082244873,78.3199829102,18.0,4.0
0.0,78.4399841309,80.0494812012,81.0199768066,78.3533081055,18.0,4.0
0.0,78.5,80.163671875,81.0511169434,78.4399841309,18.0,4.0
0.0,78.5666503906,80.7708557129,81.1030090332,78.5,18.0,4.0
0.0,78.7333374023,80.4387207031,81.1237670898,78.5666503906,18.0,4.0
0.0,78.7599975586,80.500994873,81.1237670898,78.7333374023,18.0,4.0
0.0,78.8999816895,81.0978149414,81.1652832031,78.7599975586,19.0,4.0
0.0,78.9666442871,80.101385498,81.1756591797,78.8999816895,19.0,4.0
0.0,79.006640625,77.449420166,81.1652832031,78.9666442871,19.0,4.0
0.0,79.0666503906,75.3683532715,81.227557373,79.006640625,19.0,4.0
0.0,79.0666503906,75.2334106445,81.227557373,79.0666503906,19.0,4.0
0.0,79.0866455078,75.3839172363,81.1860351562,79.0666503906,19.0,4.0
0.0,79.0999755859,75.7939147949,81.14453125,79.0866455078,19.0,4.0
0.0,79.1266601562,74.543170166,81.0614929199,79.0999755859,19.0,4.0
0.0,79.1333312988,72.2960266113,80.9680664062,79.1266601562,19.0,4.0
0.0,79.1199951172,70.9259277344,80.9057861328,79.1333312988,19.0,4.0
0.0,79.0666503906,70.3031677246,80.7604614258,79.1199951172,19.0,4.0
0.0,79.0666503906,70.5574645996,80.6047851562,79.0666503906,19.0,4.0
0.0,79.0933105468,71.9898376465,80.4387207031,79.0666503906,20.0,4.0
0.0,79.0999755859,72.7111938476,80.2466918945,79.0933105468,20.0,4.0
0.0,79.1066467285,72.6489074707,80.1013977051,79.0999755859,20.0,4.0
0.0,79.1333312988,71.6317443848,79.9145568848,79.1066467285,20.0,4.0
0.0,79.1333312988,70.2305175781,79.738104248,79.1333312988,20.0,4.0
0.0,79.0866455078,69.8931762695,79.5720092773,79.1333312988,20.0,4.0
0.0,79.0666503906,69.4260925293,79.4267089844,79.0866455078,20.0,4.0
0.0,79.0066467285,68.4089233398,79.219128418,79.0666503906,20.0,4.0
0.0,78.8933288574,67.1945129394,79.0115478516,79.0066467285,20.0,4.0
0.0,78.8466674805,66.2240356445,78.8714233398,78.8933288574,20.0,4.0
0.0,78.7399963379,65.5804992676,78.674206543,78.8466674805,20.0,4.0
0.0,78.6333312988,64.8331970215,78.5081237793,78.7399963379,20.0,4.0
0.0,78.553326416,64.4854736328,78.3316772461,78.6333312988,21.0,4.0
0.0,78.4733215332,64.1741027832,78.1344726562,78.553326416,21.0,4.0
0.0,78.3933166504,63.8056091308,77.911328125,78.4733215332,21.0,4.0
0.0,78.3199829102,63.4630859375,77.7348693848,78.3933166504,21.0,4.0
0.0,78.1999816895,63.3177856445,77.5065124512,78.3199829102,21.0,4.0
0.0,78.1333312988,62.9285583496,77.2781616211,78.1999816895,21.0,4.0
0.0,78.053326416,62.5756408691,77.0498291016,78.1333312988,21.0,4.0
0.0,77.9599914551,62.399206543,76.7747680664,78.053326416,21.0,4.0
0.0,77.9199829102,62.2746643066,76.5775512695,77.9599914551,21.0,4.0
0.0,77.7933166504,62.0774475098,76.3180664062,77.9199829102,21.0,4.0
0.0,77.6999816895,61.8283508301,76.0482055664,77.7933166504,21.0,4.0
0.0,77.656652832,61.7868347168,75.8717651367,77.6999816895,21.0,4.0
0.0,77.5199951172,61.7245422363,75.6174346924,77.656652832,22.0,4.0
0.0,77.4866638184,61.5792053222,75.4306152344,77.5199951172,22.0,4.0
0.0,77.3666564942,61.3768127441,75.1192443848,77.4866638184,22.0,4.0
0.0,77.299987793,61.1900085449,75.0466003418,77.3666564942,22.0,4.0
0.0,77.2466674804,61.1796264648,75.0154541016,77.299987793,22.0,4.0
0.0,77.1333312988,61.0343078613,74.9220458984,77.2466674804,22.0,4.0
0.0,77.1266601562,60.9305114746,74.8286315918,77.1333312988,22.0,4.0
0.0,77.0333129883,60.7851928711,74.7248168945,77.1266601562,22.0,4.0
0.0,76.9666442871,60.5775939941,74.652142334,77.0333129883,22.0,4.0
0.0,76.9266479492,60.2921691894,74.6002502441,76.9666442871,22.0,4.0
0.0,76.8399780274,60.2091308594,74.5068359375,76.9266479492,22.0,4.0
0.0,76.8133178711,60.0845825195,74.3459533691,76.8399780274,22.0,4.0
0.0,76.6933166504,59.8770019531,74.2369750976,76.8133178711,23.0,4.0
0.0,76.5999755859,59.6174987793,74.1280151367,76.6933166504,23.0,4.0
0.0,76.5466552734,59.2801818848,74.0553649902,76.5999755859,23.0,4.0
0.0,76.4799865723,58.9895446777,73.9619506836,76.5466552734,23.0,4.0
0.0,76.459979248,58.8857666016,73.8996704102,76.4799865723,23.0,4.0
0.0,76.3666381836,58.657409668,73.8477783203,76.459979248,23.0,4.0
0.0,76.299987793,58.4186645508,73.8270202637,76.3666381836,23.0,4.0
0.0,76.206652832,58.4394226074,73.629776001,76.299987793,23.0,4.0
0.0,76.153326416,58.3979064941,73.3339660644,76.206652832,23.0,4.0
0.0,76.1066589355,58.3356323242,73.1730834961,76.153326416,23.0,4.0
0.0,76.0333251953,58.2733581543,73.1627044678,76.1066589355,23.0,4.0
0.0,78.6666564941,65.0044677734,79.0686279297,78.7199768067,0.0,0.0
0.0,78.6066467285,64.6203857422,78.9544555664,78.6666564941,0.0,0.0
0.0,78.5733154297,64.2778930664,78.8610473633,78.6066467285,0.0,0.0
0.0,78.5266479492,64.2778930664,78.746862793,78.5733154297,0.0,0.0
0.0,78.4399841309,64.5685058594,78.6741882324,78.5266479492,0.0,0.0
0.0,78.3999938965,64.6411621094,78.5911621094,78.4399841309,0.0,0.0
0.0,78.3199890137,64.3920471191,78.4666137695,78.3999938965,0.0,0.0
0.0,78.2666625977,64.3090148926,78.3731933594,78.3199890137,0.0,0.0
0.0,78.246661377,64.4750854492,78.2901611328,78.2666625977,0.0,0.0
0.0,78.1799865723,64.5788757324,78.2382568359,78.246661377,0.0,0.0
0.0,78.1666564941,64.4750793457,78.092956543,78.1799865723,0.0,0.0
0.0,78.0999877929,64.1429504394,78.0410705566,78.1666564941,0.0,0.0
0.0,78.0333251953,64.0184020996,77.9684204102,78.0999877929,1.0,0.0
0.0,78.0199951172,63.9146179199,77.8853820801,78.0333251953,1.0,0.0
0.0,77.9066589356,63.8471557617,77.8646240234,78.0199951172,1.0,0.0
0.0,77.8999938965,63.5149963379,77.80234375,77.9066589356,1.0,0.0
0.0,77.8399780274,63.4112060547,77.7141113281,77.8999938965,1.0,0.0
0.0,77.799987793,63.5149963379,77.6518249512,77.8399780274,1.0,0.0
0.0,77.7866577149,63.245135498,77.5687866211,77.799987793,1.0,0.0
0.0,77.6733215332,62.8714660644,77.4857543945,77.7866577149,1.0,0.0
0.0,77.6666564941,62.5652648926,77.413104248,77.6733215332,1.0,0.0
0.0,77.606652832,62.4199707031,77.3715759277,77.6666564941,1.0,0.0
0.0,77.5666503906,62.5237426758,77.3093017578,77.606652832,1.0,0.0
0.0,77.5399841308,62.565246582,77.2055053711,77.5666503906,1.0,0.0
0.0,77.4799743652,62.4718444824,77.1639953613,77.5399841308,2.0,0.0
0.0,77.4666442871,62.409576416,77.1017150879,77.4799743652,2.0,0.0
0.0,77.4066589356,62.409576416,77.0186828613,77.4666442871,2.0,0.0
0.0,77.3666687012,62.409576416,76.9564147949,77.4066589356,2.0,0.0
0.0,77.3333251953,62.409576416,76.8733825684,77.3666687012,2.0,0.0
0.0,77.2866577149,62.5963989258,76.7799682617,77.3333251953,2.0,0.0
0.0,77.2666625977,62.6794311523,76.7695922852,77.2866577149,2.0,0.0
0.0,77.1999816895,62.565258789,76.6865234375,77.2666625977,2.0,0.0
0.0,77.1733215332,62.482232666,76.6761474609,77.1999816895,2.0,0.0
0.0,77.1266479492,62.2746643066,76.5983093262,77.1733215332,2.0,0.0
0.0,77.0866455078,62.4822387695,76.5464172363,77.1266479492,2.0,0.0
0.0,77.0533203125,62.3576965332,76.4737609863,77.0866455078,2.0,0.0
0.0,76.9666442871,62.25390625,76.4114929199,77.0533203125,3.0,0.0
0.0,76.9466491699,62.1293457031,76.3699645996,76.9666442871,3.0,0.0
0.0,76.9333190918,61.8387145996,76.3284423828,76.9466491699,3.0,0.0
0.0,76.9333190918,61.7971984863,76.2557922363,76.9333190918,3.0,0.0
0.0,76.8733215332,61.6726318359,76.1831359863,76.9333190918,3.0,0.0
0.0,76.799987793,61.6311035156,76.1623779297,76.8733215332,3.0,0.0
0.0,76.7866577149,61.6933898926,76.0793457031,76.799987793,3.0,0.0
0.0,76.7133117676,61.8802307129,76.0274536133,76.7866577149,3.0,0.0
0.0,76.6999816895,62.0878234863,75.9755493164,76.7133117676,3.0,0.0
0.0,76.6399902343,62.0255371094,75.9236572266,76.6999816895,3.0,0.0
0.0,76.5999755859,62.0151611328,75.8613830566,76.6399902343,3.0,0.0
0.0,76.5866455078,61.8698669434,75.8198669434,76.5999755859,3.0,0.0
0.0,76.5133300781,61.8283508301,75.7264282226,76.5866455078,4.0,0.0
0.0,76.5,61.382019043,75.643371582,76.5133300781,4.0,0.0
0.0,76.4666503906,60.484197998,75.560345459,76.5,4.0,0.0
0.0,76.4333190918,60.6087463379,75.4980773926,76.4666503906,4.0,0.0
