FirstStageCooling,times,year,month,day,hour,weekday,holiday,SupplyFanStatus,CompressorCommand,OutdoorAirTemperature,ZoneTemperature,UnoccupiedCoolingTemperatureSetPoint,CoolingTemperatureSetPoint,DischargeAirTemperature
0.0,1496902980.0,2017.0,6.0,7.0,16.0,2.0,False,0.0,0.0,93.6777038574,75.5333251953,80.0,73.0,75.5395812988
0.0,1496903040.0,2017.0,6.0,7.0,16.0,2.0,False,0.0,0.0,93.7815551758,75.5333251953,80.0,73.0,75.7991027832
0.0,1496903100.0,2017.0,6.0,7.0,16.0,2.0,False,0.0,0.0,93.7815551758,75.5333251953,80.0,73.0,75.9548034668
0.0,1496903160.0,2017.0,6.0,7.0,16.0,2.0,False,0.0,0.0,93.6258239746,75.799987793,80.0,73.0,76.1623840332
0.0,1496903220.0,2017.0,6.0,7.0,16.0,2.0,False,0.0,0.0,93.8334350586,76.0333251953,80.0,73.0,76.421875
0.0,1496903280.0,2017.0,6.0,7.0,16.0,2.0,False,0.0,0.0,93.7296142578,76.3333129883,80.0,73.0,76.577545166
0.0,1496903340.0,2017.0,6.0,7.0,16.0,2.0,False,0.0,0.0,93.6258239746,76.3333129883,80.0,73.0,76.7592163086
0.0,1496903400.0,2017.0,6.0,7.0,16.0,2.0,False,0.0,0.0,93.7296142578,76.3333129883,80.0,73.0,76.9148864746
0.0,1496903460.0,2017.0,6.0,7.0,16.0,2.0,False,0.0,0.0,93.7296142578,76.3333129883,80.0,73.0,77.0705871582
0.0,1496903520.0,2017.0,6.0,7.0,16.0,2.0,False,0.0,0.0,93.8334350586,76.3333129883,80.0,73.0,77.1743774414
0.0,1496903580.0,2017.0,6.0,7.0,16.0,2.0,False,0.0,0.0,93.6777038574,76.3333129883,80.0,73.0,77.3300476074
0.0,1496903640.0,2017.0,6.0,7.0,16.0,2.0,False,0.0,0.0,93.6777038574,76.3333129883,80.0,73.0,77.485748291
0.0,1496903700.0,2017.0,6.0,7.0,16.0,2.0,False,0.0,0.0,93.4182434082,76.3333129883,80.0,73.0,77.6933288574
0.0,1496903760.0,2017.0,6.0,7.0,16.0,2.0,False,0.0,0.0,93.4182434082,76.3333129883,80.0,73.0,77.8490600586
0.0,1496903820.0,2017.0,6.0,7.0,16.0,2.0,False,0.0,0.0,93.1068725586,76.3333129883,80.0,73.0,77.9787902832
0.0,1496903880.0,2017.0,6.0,7.0,16.0,2.0,False,0.0,0.0,93.1068725586,76.5333251953,80.0,73.0,78.0825805664
0.0,1496903940.0,2017.0,6.0,7.0,16.0,2.0,False,0.0,0.0,92.951171875,76.5333251953,80.0,73.0,78.2901611328
0.0,1496904000.0,2017.0,6.0,7.0,16.0,2.0,False,0.0,0.0,93.0549621582,76.6666564941,80.0,73.0,78.393951416
0.0,1496904060.0,2017.0,6.0,7.0,16.0,2.0,False,0.0,0.0,93.2106628418,76.8666381836,80.0,73.0,78.4977416992
0.0,1496904120.0,2017.0,6.0,7.0,16.0,2.0,False,0.0,0.0,93.1068725586,76.8666381836,80.0,73.0,78.7053222656
0.0,1496904180.0,2017.0,6.0,7.0,16.0,2.0,False,0.0,0.0,93.1068725586,76.8666381836,80.0,73.0,78.8091430664
0.0,1496904240.0,2017.0,6.0,7.0,16.0,2.0,False,0.0,0.0,93.2106628418,76.8666381836,80.0,73.0,78.96484375
0.0,1496904300.0,2017.0,6.0,7.0,16.0,2.0,False,0.0,0.0,93.2106628418,76.8666381836,80.0,73.0,79.0426940918
0.0,1496904360.0,2017.0,6.0,7.0,16.0,2.0,False,0.0,0.0,93.2106628418,76.8666381836,80.0,73.0,79.1983642578
0.0,1496904420.0,2017.0,6.0,7.0,16.0,2.0,False,0.0,0.0,93.2106628418,76.8666381836,80.0,73.0,79.3540649414
0.0,1496904480.0,2017.0,6.0,7.0,16.0,2.0,False,0.0,0.0,93.4182434082,76.8666381836,80.0,73.0,79.4059448242
0.0,1496904540.0,2017.0,6.0,7.0,16.0,2.0,False,0.0,0.0,93.4182434082,76.8666381836,80.0,73.0,79.6135253906
0.0,1496904600.0,2017.0,6.0,7.0,16.0,2.0,False,0.0,0.0,93.4182434082,76.8666381836,80.0,73.0,79.665435791
0.0,1496904660.0,2017.0,6.0,7.0,16.0,2.0,False,0.0,0.0,93.4182434082,77.0333251953,80.0,73.0,79.8211364746
0.0,1496904720.0,2017.0,6.0,7.0,16.0,2.0,False,0.0,0.0,93.314453125,77.1666564941,80.0,73.0,79.8211364746
0.0,1496904780.0,2017.0,6.0,7.0,16.0,2.0,False,0.0,0.0,93.314453125,77.1666564941,80.0,73.0,79.9768371582
0.0,1496904840.0,2017.0,6.0,7.0,16.0,2.0,False,0.0,0.0,93.5220336914,77.2666625977,80.0,73.0,80.0806274414
0.0,1496904900.0,2017.0,6.0,7.0,16.0,2.0,False,0.0,0.0,93.4182434082,77.2666625977,80.0,73.0,80.210357666
0.0,1496904960.0,2017.0,6.0,7.0,16.0,2.0,False,0.0,0.0,93.5220336914,77.2666625977,80.0,73.0,80.3141479492
0.0,1496905020.0,2017.0,6.0,7.0,16.0,2.0,False,0.0,0.0,93.5220336914,77.2666625977,80.0,73.0,80.3141479492
0.0,1496905080.0,2017.0,6.0,7.0,16.0,2.0,False,0.0,0.0,93.5220336914,77.2666625977,80.0,73.0,80.4698486328
0.0,1496905140.0,2017.0,6.0,7.0,16.0,2.0,False,0.0,0.0,93.6258239746,77.2666625977,80.0,73.0,80.6255493164
0.0,1496905200.0,2017.0,6.0,7.0,17.0,2.0,False,0.0,0.0,93.6258239746,77.2666625977,80.0,73.0,80.6774291992
0.0,1496905260.0,2017.0,6.0,7.0,17.0,2.0,False,0.0,0.0,93.7296142578,77.2666625977,80.0,73.0,80.729309082
0.0,1496905320.0,2017.0,6.0,7.0,17.0,2.0,False,0.0,0.0,93.5220336914,77.2666625977,80.0,73.0,80.8331298828
0.0,1496905380.0,2017.0,6.0,7.0,17.0,2.0,False,0.0,0.0,93.5220336914,77.3999938965,80.0,73.0,80.936920166
0.0,1496905440.0,2017.0,6.0,7.0,17.0,2.0,False,0.0,0.0,93.3663330078,77.5,80.0,73.0,81.0407409668
0.0,1496905500.0,2017.0,6.0,7.0,17.0,2.0,False,0.0,0.0,93.3663330078,77.5,80.0,73.0,81.14453125
0.0,1496905560.0,2017.0,6.0,7.0,17.0,2.0,False,0.0,0.0,93.470123291,77.5,80.0,73.0,81.300201416
0.0,1496905620.0,2017.0,6.0,7.0,17.0,2.0,False,0.0,0.0,93.314453125,77.5999755859,80.0,73.0,81.3521118164
0.0,1496905680.0,2017.0,6.0,7.0,17.0,2.0,False,0.0,0.0,93.314453125,77.5999755859,80.0,73.0,81.4299621582
0.0,1496905740.0,2017.0,6.0,7.0,17.0,2.0,False,0.0,0.0,93.314453125,77.5999755859,80.0,73.0,81.481842041
0.0,1496905800.0,2017.0,6.0,7.0,17.0,2.0,False,0.0,0.0,93.0549621582,77.5999755859,80.0,73.0,81.5337524414
0.0,1496905860.0,2017.0,6.0,7.0,17.0,2.0,False,0.0,0.0,93.0549621582,77.5999755859,80.0,73.0,81.6375427246
0.0,1496905920.0,2017.0,6.0,7.0,17.0,2.0,False,0.0,0.0,92.951171875,77.5999755859,80.0,73.0,81.7413635254
0.0,1496905980.0,2017.0,6.0,7.0,17.0,2.0,False,0.0,0.0,92.951171875,77.5999755859,80.0,73.0,81.7932434082
0.0,1496906040.0,2017.0,6.0,7.0,17.0,2.0,False,0.0,0.0,92.8733520508,77.5999755859,80.0,73.0,81.8970336914
0.0,1496906100.0,2017.0,6.0,7.0,17.0,2.0,False,0.0,0.0,92.8733520508,77.6999816895,80.0,73.0,81.9489440918
0.0,1496906160.0,2017.0,6.0,7.0,17.0,2.0,False,0.0,0.0,92.8733520508,77.8333129883,80.0,73.0,82.0008239746
0.0,1496906220.0,2017.0,6.0,7.0,17.0,2.0,False,0.0,0.0,92.8733520508,77.8333129883,80.0,73.0,82.052734375
0.0,1496906280.0,2017.0,6.0,7.0,17.0,2.0,False,0.0,0.0,92.7695617676,77.8333129883,80.0,73.0,82.1565246582
0.0,1496906340.0,2017.0,6.0,7.0,17.0,2.0,False,0.0,0.0,92.9252319336,77.8333129883,80.0,73.0,82.1565246582
0.0,1496906400.0,2017.0,6.0,7.0,17.0,2.0,False,0.0,0.0,92.9252319336,77.9333190918,80.0,73.0,82.2603149414
0.0,1496906460.0,2017.0,6.0,7.0,17.0,2.0,False,0.0,0.0,92.9252319336,77.9333190918,80.0,73.0,82.3641052246
0.0,1496906520.0,2017.0,6.0,7.0,17.0,2.0,False,0.0,0.0,92.9252319336,77.9333190918,80.0,73.0,82.4159851074
0.0,1496906580.0,2017.0,6.0,7.0,17.0,2.0,False,0.0,0.0,93.0549621582,77.9333190918,80.0,73.0,82.4678955078
0.0,1496906640.0,2017.0,6.0,7.0,17.0,2.0,False,0.0,0.0,92.9252319336,77.9333190918,80.0,73.0,82.5197753906
0.0,1496906700.0,2017.0,6.0,7.0,17.0,2.0,False,0.0,0.0,92.9252319336,77.9333190918,80.0,73.0,82.5457458496
0.0,1496906760.0,2017.0,6.0,7.0,17.0,2.0,False,0.0,0.0,92.9252319336,77.9333190918,80.0,73.0,82.5457458496
0.0,1496906820.0,2017.0,6.0,7.0,17.0,2.0,False,0.0,0.0,92.9252319336,78.0,80.0,73.0,82.6495361328
0.0,1496906880.0,2017.0,6.0,7.0,17.0,2.0,False,0.0,0.0,92.9252319336,78.1333312988,80.0,73.0,82.7014160156
0.0,1496906940.0,2017.0,6.0,7.0,17.0,2.0,False,0.0,0.0,92.9252319336,78.1333312988,80.0,73.0,82.7533569336
0.0,1496907000.0,2017.0,6.0,7.0,17.0,2.0,False,0.0,0.0,92.9252319336,78.1333312988,80.0,73.0,82.8571472168
0.0,1496907060.0,2017.0,6.0,7.0,17.0,2.0,False,0.0,0.0,93.0549621582,78.1333312988,80.0,73.0,82.8052368164
0.0,1496907120.0,2017.0,6.0,7.0,17.0,2.0,False,0.0,0.0,93.1587524414,78.1333312988,80.0,73.0,82.9609375
0.0,1496907180.0,2017.0,6.0,7.0,17.0,2.0,False,0.0,0.0,93.1587524414,78.1999816895,80.0,73.0,83.0647277832
0.0,1496907240.0,2017.0,6.0,7.0,17.0,2.0,False,0.0,0.0,93.2625427246,78.1999816895,80.0,73.0,83.0647277832
0.0,1496907300.0,2017.0,6.0,7.0,17.0,2.0,False,0.0,0.0,93.2625427246,78.1999816895,80.0,73.0,83.0647277832
0.0,1496907360.0,2017.0,6.0,7.0,17.0,2.0,False,0.0,0.0,93.470123291,78.1999816895,80.0,73.0,83.1685180664
0.0,1496907420.0,2017.0,6.0,7.0,17.0,2.0,False,0.0,0.0,93.6258239746,78.1999816895,80.0,73.0,83.1685180664
0.0,1496907480.0,2017.0,6.0,7.0,17.0,2.0,False,0.0,0.0,93.7815551758,78.1999816895,80.0,73.0,83.2203979492
0.0,1496907540.0,2017.0,6.0,7.0,17.0,2.0,False,0.0,0.0,93.7815551758,78.299987793,80.0,73.0,83.3241882324
0.0,1496907600.0,2017.0,6.0,7.0,17.0,2.0,False,0.0,0.0,93.9891357422,78.299987793,80.0,73.0,83.3241882324
0.0,1496907660.0,2017.0,6.0,7.0,17.0,2.0,False,0.0,0.0,93.9891357422,78.3999938965,80.0,73.0,83.4279785156
0.0,1496907720.0,2017.0,6.0,7.0,17.0,2.0,False,0.0,0.0,94.22265625,78.3999938965,80.0,73.0,83.4279785156
0.0,1496907780.0,2017.0,6.0,7.0,17.0,2.0,False,0.0,0.0,94.1188659668,78.3999938965,80.0,73.0,83.479888916
0.0,1496907840.0,2017.0,6.0,7.0,17.0,2.0,False,0.0,0.0,94.3264465332,78.3999938965,80.0,73.0,83.5317687988
0.0,1496907900.0,2017.0,6.0,7.0,17.0,2.0,False,0.0,0.0,94.4821166992,78.3999938965,80.0,73.0,83.5317687988
0.0,1496907960.0,2017.0,6.0,7.0,17.0,2.0,False,0.0,0.0,94.6378173828,78.5,80.0,73.0,83.5836791992
0.0,1496908020.0,2017.0,6.0,7.0,17.0,2.0,False,0.0,0.0,94.793548584,78.5,80.0,73.0,83.6355895996
0.0,1496908080.0,2017.0,6.0,7.0,17.0,2.0,False,0.0,0.0,94.94921875,78.5,80.0,73.0,83.661529541
0.0,1496908140.0,2017.0,6.0,7.0,17.0,2.0,False,0.0,0.0,94.94921875,78.5,80.0,73.0,83.661529541
0.0,1496908200.0,2017.0,6.0,7.0,17.0,2.0,False,0.0,0.0,95.0530090332,78.5,80.0,73.0,83.7653503418
0.0,1496908260.0,2017.0,6.0,7.0,17.0,2.0,False,0.0,0.0,95.1567993164,78.5999755859,80.0,73.0,83.7653503418
0.0,1496908320.0,2017.0,6.0,7.0,17.0,2.0,False,0.0,0.0,95.4422302246,78.5999755859,80.0,73.0,83.8172607422
0.0,1496908380.0,2017.0,6.0,7.0,17.0,2.0,False,0.0,0.0,95.286529541,78.6999816895,80.0,73.0,83.869140625
0.0,1496908440.0,2017.0,6.0,7.0,17.0,2.0,False,0.0,0.0,95.2087097168,78.6999816895,80.0,73.0,83.869140625
0.0,1496908500.0,2017.0,6.0,7.0,17.0,2.0,False,0.0,0.0,95.4422302246,78.6999816895,80.0,73.0,83.9210510254
0.0,1496908560.0,2017.0,6.0,7.0,17.0,2.0,False,0.0,0.0,95.5460205078,78.6999816895,80.0,73.0,83.9729309082
0.0,1496908620.0,2017.0,6.0,7.0,17.0,2.0,False,0.0,0.0,95.9612121582,78.6999816895,80.0,73.0,84.024810791
0.0,1496908680.0,2017.0,6.0,7.0,17.0,2.0,False,0.0,0.0,96.2725830078,78.6999816895,80.0,73.0,84.0767211914
0.0,1496908740.0,2017.0,6.0,7.0,17.0,2.0,False,0.0,0.0,96.558013916,78.799987793,80.0,73.0,84.024810791
0.0,1496908800.0,2017.0,6.0,7.0,18.0,2.0,False,0.0,0.0,96.558013916,78.799987793,80.0,73.0,84.1286010742
0.0,1496908860.0,2017.0,6.0,7.0,18.0,2.0,False,0.0,0.0,96.558013916,78.799987793,80.0,73.0,84.1805114746
0.0,1496908920.0,2017.0,6.0,7.0,18.0,2.0,False,0.0,0.0,96.4542236328,78.799987793,80.0,73.0,84.2323913574
0.0,1496908980.0,2017.0,6.0,7.0,18.0,2.0,False,0.0,0.0,96.1687927246,78.799987793,80.0,73.0,84.2323913574
0.0,1496909040.0,2017.0,6.0,7.0,18.0,2.0,False,0.0,0.0,96.0131225586,78.799987793,80.0,73.0,84.2843017578
0.0,1496909100.0,2017.0,6.0,7.0,18.0,2.0,False,0.0,0.0,95.8055419922,78.799987793,80.0,73.0,84.3361816406
0.0,1496909160.0,2017.0,6.0,7.0,18.0,2.0,False,0.0,0.0,95.5460205078,78.9666442871,80.0,73.0,84.3361816406
0.0,1496909220.0,2017.0,6.0,7.0,18.0,2.0,False,0.0,0.0,95.2605895996,78.9666442871,80.0,73.0,84.388092041
0.0,1496909280.0,2017.0,6.0,7.0,18.0,2.0,False,0.0,0.0,95.0530090332,78.9666442871,80.0,73.0,84.4918823242
0.0,1496909340.0,2017.0,6.0,7.0,18.0,2.0,False,0.0,0.0,95.0011291504,78.9666442871,80.0,73.0,84.4918823242
0.0,1496909400.0,2017.0,6.0,7.0,18.0,2.0,False,0.0,0.0,94.8973388672,78.9666442871,80.0,73.0,84.543762207
0.0,1496909460.0,2017.0,6.0,7.0,18.0,2.0,False,0.0,0.0,95.0011291504,78.9666442871,80.0,73.0,84.6475830078
0.0,1496909520.0,2017.0,6.0,7.0,18.0,2.0,False,0.0,0.0,95.1049194336,79.0666503906,80.0,73.0,84.6994628906
0.0,1496909580.0,2017.0,6.0,7.0,18.0,2.0,False,0.0,0.0,95.1049194336,79.0666503906,80.0,73.0,84.6994628906
0.0,1496909640.0,2017.0,6.0,7.0,18.0,2.0,False,0.0,0.0,95.1049194336,79.0666503906,80.0,73.0,84.6994628906
0.0,1496909700.0,2017.0,6.0,7.0,18.0,2.0,False,0.0,0.0,95.2605895996,79.299987793,80.0,73.0,84.8032836914
0.0,1496909760.0,2017.0,6.0,7.0,18.0,2.0,False,0.0,0.0,95.2605895996,79.299987793,80.0,73.0,84.8292541504
0.0,1496909820.0,2017.0,6.0,7.0,18.0,2.0,False,0.0,0.0,95.4422302246,79.299987793,80.0,73.0,84.8811340332
0.0,1496909880.0,2017.0,6.0,7.0,18.0,2.0,False,0.0,0.0,95.4422302246,79.4333190918,80.0,73.0,84.9330444336
0.0,1496909940.0,2017.0,6.0,7.0,18.0,2.0,False,0.0,0.0,95.5460205078,79.4333190918,80.0,73.0,84.984954834
0.0,1496910000.0,2017.0,6.0,7.0,18.0,2.0,False,0.0,0.0,95.286529541,79.4333190918,80.0,73.0,85.0368347168
0.0,1496910060.0,2017.0,6.0,7.0,18.0,2.0,False,0.0,0.0,95.0530090332,79.4333190918,80.0,73.0,85.0887451172
0.0,1496910120.0,2017.0,6.0,7.0,18.0,2.0,False,0.0,0.0,94.94921875,79.4333190918,80.0,73.0,85.140625
0.0,1496910180.0,2017.0,6.0,7.0,18.0,2.0,False,0.0,0.0,95.2605895996,79.4333190918,80.0,73.0,85.140625
0.0,1496910240.0,2017.0,6.0,7.0,18.0,2.0,False,0.0,0.0,95.2605895996,79.4333190918,80.0,73.0,85.1925354004
0.0,1496910300.0,2017.0,6.0,7.0,18.0,2.0,False,0.0,0.0,95.1567993164,79.5666503906,80.0,73.0,85.2443847656
0.0,1496910360.0,2017.0,6.0,7.0,18.0,2.0,False,0.0,0.0,95.0530090332,79.5666503906,80.0,73.0,85.296295166
0.0,1496910420.0,2017.0,6.0,7.0,18.0,2.0,False,0.0,0.0,95.1567993164,79.6999816895,80.0,73.0,85.296295166
0.0,1496910480.0,2017.0,6.0,7.0,18.0,2.0,False,0.0,0.0,95.2605895996,79.6999816895,80.0,73.0,85.3481750488
0.0,1496910540.0,2017.0,6.0,7.0,18.0,2.0,False,0.0,0.0,95.1567993164,79.6999816895,80.0,73.0,85.4000854492
0.0,1496910600.0,2017.0,6.0,7.0,18.0,2.0,False,0.0,0.0,95.0530090332,79.8333129883,80.0,73.0,85.4000854492
0.0,1496910660.0,2017.0,6.0,7.0,18.0,2.0,False,0.0,0.0,94.94921875,79.8333129883,80.0,73.0,85.451965332
0.0,1496910720.0,2017.0,6.0,7.0,18.0,2.0,False,0.0,0.0,94.94921875,79.8333129883,80.0,73.0,85.451965332
0.0,1496910780.0,2017.0,6.0,7.0,18.0,2.0,False,0.0,0.0,94.8454284668,79.8333129883,80.0,73.0,85.5038757324
0.0,1496910840.0,2017.0,6.0,7.0,18.0,2.0,False,0.0,0.0,94.8454284668,79.8333129883,80.0,73.0,85.6076660156
0.0,1496910900.0,2017.0,6.0,7.0,18.0,2.0,False,0.0,0.0,94.7416381836,79.8333129883,80.0,73.0,85.5557861328
0.0,1496910960.0,2017.0,6.0,7.0,18.0,2.0,False,0.0,0.0,94.7416381836,79.8333129883,80.0,73.0,85.6076660156
0.0,1496911020.0,2017.0,6.0,7.0,18.0,2.0,False,0.0,0.0,94.8454284668,79.8333129883,80.0,73.0,85.7114562988
0.0,1496911080.0,2017.0,6.0,7.0,18.0,2.0,False,0.0,0.0,94.8454284668,79.8999938965,80.0,73.0,85.7114562988
0.0,1496911140.0,2017.0,6.0,7.0,18.0,2.0,False,0.0,0.0,94.94921875,79.9666442871,80.0,73.0,85.7114562988
0.0,1496911200.0,2017.0,6.0,7.0,18.0,2.0,False,0.0,0.0,95.0530090332,79.9666442871,80.0,73.0,85.8152770996
0.0,1496911260.0,2017.0,6.0,7.0,18.0,2.0,False,0.0,0.0,94.8973388672,79.9666442871,80.0,73.0,85.8152770996
0.0,1496911320.0,2017.0,6.0,7.0,18.0,2.0,False,0.0,0.0,94.8973388672,79.9666442871,80.0,73.0,85.8671875
0.0,1496911380.0,2017.0,6.0,7.0,18.0,2.0,False,0.0,0.0,94.793548584,80.0666503906,80.0,73.0,85.8671875
0.0,1496911440.0,2017.0,6.0,7.0,18.0,2.0,False,0.0,0.0,94.8973388672,80.0666503906,80.0,73.0,85.8671875
0.0,1496911500.0,2017.0,6.0,7.0,18.0,2.0,False,0.0,0.0,95.1567993164,80.0666503906,80.0,73.0,85.8671875
0.0,1496911560.0,2017.0,6.0,7.0,18.0,2.0,False,0.0,0.0,95.2605895996,80.0666503906,80.0,73.0,85.9190673828
0.0,1496911620.0,2017.0,6.0,7.0,18.0,2.0,False,0.0,0.0,95.3903198242,80.0666503906,80.0,73.0,85.9969482422
0.0,1496911680.0,2017.0,6.0,7.0,18.0,2.0,False,0.0,0.0,95.4941101074,80.0666503906,80.0,73.0,85.9969482422
0.0,1496911740.0,2017.0,6.0,7.0,18.0,2.0,False,0.0,0.0,95.9612121582,80.0666503906,80.0,73.0,86.048828125
0.0,1496911800.0,2017.0,6.0,7.0,18.0,2.0,False,0.0,0.0,96.220703125,80.1666564941,80.0,73.0,86.048828125
0.0,1496911860.0,2017.0,6.0,7.0,18.0,2.0,False,0.0,0.0,96.220703125,80.2666625977,80.0,73.0,86.1007385254
0.0,1496911920.0,2017.0,6.0,7.0,18.0,2.0,False,0.0,0.0,96.2725830078,80.2666625977,80.0,73.0,86.1007385254
0.0,1496911980.0,2017.0,6.0,7.0,18.0,2.0,False,0.0,0.0,96.6098937988,80.2666625977,80.0,73.0,86.1526184082
0.0,1496912040.0,2017.0,6.0,7.0,18.0,2.0,False,0.0,0.0,97.0769958496,80.2666625977,80.0,73.0,86.1526184082
0.0,1496912100.0,2017.0,6.0,7.0,18.0,2.0,False,0.0,0.0,97.3364868164,80.3666687012,80.0,73.0,86.2045288086
0.0,1496912160.0,2017.0,6.0,7.0,18.0,2.0,False,0.0,0.0,97.6737976074,80.3666687012,80.0,73.0,86.2564086914
0.0,1496912220.0,2017.0,6.0,7.0,18.0,2.0,False,0.0,0.0,97.5440673828,80.3666687012,80.0,73.0,86.2564086914
0.0,1496912280.0,2017.0,6.0,7.0,18.0,2.0,False,0.0,0.0,98.0889892578,80.3666687012,80.0,73.0,86.2564086914
0.0,1496912340.0,2017.0,6.0,7.0,18.0,2.0,False,0.0,0.0,98.556060791,80.3666687012,80.0,73.0,86.3083190918
0.0,1496912400.0,2017.0,6.0,7.0,19.0,2.0,False,0.0,0.0,98.5041809082,80.3666687012,80.0,73.0,86.3083190918
0.0,1496912460.0,2017.0,6.0,7.0,19.0,2.0,False,0.0,0.0,98.5041809082,80.3666687012,80.0,73.0,86.3083190918
0.0,1496912520.0,2017.0,6.0,7.0,19.0,2.0,False,0.0,0.0,98.5041809082,80.3666687012,80.0,73.0,86.3083190918
0.0,1496912580.0,2017.0,6.0,7.0,19.0,2.0,False,0.0,0.0,98.6079711914,80.5,80.0,73.0,86.3601989746
0.0,1496912640.0,2017.0,6.0,7.0,19.0,2.0,False,0.0,0.0,98.6079711914,80.5999755859,80.0,73.0,86.412109375
0.0,1496912700.0,2017.0,6.0,7.0,19.0,2.0,False,0.0,0.0,99.100982666,80.5999755859,80.0,73.0,86.412109375
0.0,1496912760.0,2017.0,6.0,7.0,19.0,2.0,False,0.0,0.0,99.30859375,80.5999755859,80.0,73.0,86.5158996582
0.0,1496912820.0,2017.0,6.0,7.0,19.0,2.0,False,0.0,0.0,99.2047729492,80.5999755859,80.0,73.0,86.5158996582
0.0,1496912880.0,2017.0,6.0,7.0,19.0,2.0,False,0.0,0.0,99.100982666,80.7333068848,80.0,73.0,86.5158996582
0.0,1496912940.0,2017.0,6.0,7.0,19.0,2.0,False,0.0,0.0,98.763671875,80.7333068848,80.0,73.0,86.5158996582
0.0,1496913000.0,2017.0,6.0,7.0,19.0,2.0,False,0.0,0.0,98.556060791,80.7333068848,80.0,73.0,86.5158996582
0.0,1496913060.0,2017.0,6.0,7.0,19.0,2.0,False,0.0,0.0,98.192779541,80.7333068848,80.0,73.0,86.567779541
0.0,1496913120.0,2017.0,6.0,7.0,19.0,2.0,False,0.0,0.0,98.037109375,80.7333068848,80.0,73.0,86.567779541
0.0,1496913180.0,2017.0,6.0,7.0,19.0,2.0,False,0.0,0.0,97.6219177246,80.7333068848,80.0,73.0,86.567779541
0.0,1496913240.0,2017.0,6.0,7.0,19.0,2.0,False,0.0,0.0,97.3364868164,80.7333068848,80.0,73.0,86.567779541
0.0,1496913300.0,2017.0,6.0,7.0,19.0,2.0,False,1.0,0.0,97.0769958496,80.8333129883,80.0,73.0,89.4221191406
0.0,1496913360.0,2017.0,6.0,7.0,19.0,2.0,False,1.0,0.0,97.0769958496,80.9333190918,80.0,73.0,90.3303527832
0.0,1496913420.0,2017.0,6.0,7.0,19.0,2.0,False,1.0,0.0,97.0769958496,80.9333190918,80.0,73.0,90.0708618164
0.0,1496913480.0,2017.0,6.0,7.0,19.0,2.0,False,1.0,0.0,96.6618041992,80.9333190918,80.0,73.0,89.7594909668
0.0,1496913540.0,2017.0,6.0,7.0,19.0,2.0,False,1.0,0.0,96.3634033203,80.9999847412,80.0,73.0,89.5389099121
0.0,1496913600.0,2017.0,6.0,7.0,19.0,2.0,False,1.0,0.0,96.0650024414,81.0666503906,80.0,73.0,89.3183288574
1.0,1496913660.0,2017.0,6.0,7.0,19.0,2.0,False,1.0,1.0,95.4422302246,81.0666503906,80.0,73.0,86.412109375
1.0,1496913720.0,2017.0,6.0,7.0,19.0,2.0,False,1.0,1.0,95.1567993164,81.0666503906,80.0,73.0,71.9587097168
1.0,1496913780.0,2017.0,6.0,7.0,19.0,2.0,False,1.0,1.0,94.94921875,81.0666503906,80.0,73.0,65.8607788086
1.0,1496913840.0,2017.0,6.0,7.0,19.0,2.0,False,1.0,1.0,94.8454284668,81.0666503906,80.0,73.0,63.5253601074
1.0,1496913900.0,2017.0,6.0,7.0,19.0,2.0,False,1.0,1.0,94.5859069824,81.0666503906,80.0,73.0,62.1501159668
1.0,1496913960.0,2017.0,6.0,7.0,19.0,2.0,False,1.0,1.0,94.1188659668,81.0666503906,80.0,73.0,61.4494628906
1.0,1496914020.0,2017.0,6.0,7.0,19.0,2.0,False,1.0,1.0,93.6777038574,81.1333312988,80.0,73.0,60.9305114746
1.0,1496914080.0,2017.0,6.0,7.0,19.0,2.0,False,1.0,1.0,93.5220336914,81.1333312988,80.0,73.0,60.6191101074
0.0,1496914140.0,2017.0,6.0,7.0,19.0,2.0,False,1.0,0.0,93.2625427246,80.6666564941,80.0,73.0,60.229888916
0.0,1496914200.0,2017.0,6.0,7.0,19.0,2.0,False,1.0,0.0,93.1587524414,80.6666564941,80.0,73.0,67.7809753418
0.0,1496914260.0,2017.0,6.0,7.0,19.0,2.0,False,0.0,0.0,92.7695617676,80.6666564941,80.0,73.0,76.1623840332
0.0,1496914320.0,2017.0,6.0,7.0,19.0,2.0,False,0.0,0.0,92.4581298828,80.6666564941,80.0,73.0,77.2781677246
0.0,1496914380.0,2017.0,6.0,7.0,19.0,2.0,False,0.0,0.0,92.1986694336,80.2666625977,80.0,73.0,77.1743774414
0.0,1496914440.0,2017.0,6.0,7.0,19.0,2.0,False,0.0,0.0,91.9910583496,80.2666625977,80.0,73.0,76.9148864746
0.0,1496914500.0,2017.0,6.0,7.0,19.0,2.0,False,0.0,0.0,91.498046875,80.2666625977,80.0,73.0,76.7592163086
0.0,1496914560.0,2017.0,6.0,7.0,19.0,2.0,False,0.0,0.0,91.1866760254,80.2666625977,80.0,73.0,76.7072753906
0.0,1496914620.0,2017.0,6.0,7.0,19.0,2.0,False,0.0,0.0,91.0309753418,80.2666625977,80.0,73.0,76.6813354492
0.0,1496914680.0,2017.0,6.0,7.0,19.0,2.0,False,0.0,0.0,90.4860229492,80.2666625977,80.0,73.0,76.6813354492
0.0,1496914740.0,2017.0,6.0,7.0,19.0,2.0,False,0.0,0.0,90.0189819336,80.0333251953,80.0,73.0,76.8110961914
